audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0052/English/S1BALkVG6lE/00006.wav,./v3/faces/id0052/English/S1BALkVG6lE/000020175.jpg,id0052,./facenetfeats/v3\faces\id0052\English\S1BALkVG6lE\000020175.npy,31.0,./ecappafeats/v3\voices\id0052\English\S1BALkVG6lE\00006.npy,./wavlmsvfeats/v3\voices\id0052\English\S1BALkVG6lE\00006.npy
./v3/voices/id0052/English/S1BALkVG6lE/00011.wav,./v3/faces/id0052/English/S1BALkVG6lE/000170050.jpg,id0052,./facenetfeats/v3\faces\id0052\English\S1BALkVG6lE\000170050.npy,31.0,./ecappafeats/v3\voices\id0052\English\S1BALkVG6lE\00011.npy,./wavlmsvfeats/v3\voices\id0052\English\S1BALkVG6lE\00011.npy
./v3/voices/id0052/English/S1BALkVG6lE/00017.wav,./v3/faces/id0052/English/S1BALkVG6lE/000170300.jpg,id0052,./facenetfeats/v3\faces\id0052\English\S1BALkVG6lE\000170300.npy,31.0,./ecappafeats/v3\voices\id0052\English\S1BALkVG6lE\00017.npy,./wavlmsvfeats/v3\voices\id0052\English\S1BALkVG6lE\00017.npy
./v3/voices/id0052/English/S1BALkVG6lE/00018.wav,./v3/faces/id0052/English/S1BALkVG6lE/000060100.jpg,id0052,./facenetfeats/v3\faces\id0052\English\S1BALkVG6lE\000060100.npy,31.0,./ecappafeats/v3\voices\id0052\English\S1BALkVG6lE\00018.npy,./wavlmsvfeats/v3\voices\id0052\English\S1BALkVG6lE\00018.npy
./v3/voices/id0053/English/Z4sHavxfWk4/00001.wav,./v3/faces/id0053/English/Z4sHavxfWk4/000010400.jpg,id0053,./facenetfeats/v3\faces\id0053\English\Z4sHavxfWk4\000010400.npy,32.0,./ecappafeats/v3\voices\id0053\English\Z4sHavxfWk4\00001.npy,./wavlmsvfeats/v3\voices\id0053\English\Z4sHavxfWk4\00001.npy
./v3/voices/id0053/English/Z4sHavxfWk4/00002.wav,./v3/faces/id0053/English/Z4sHavxfWk4/000021875.jpg,id0053,./facenetfeats/v3\faces\id0053\English\Z4sHavxfWk4\000021875.npy,32.0,./ecappafeats/v3\voices\id0053\English\Z4sHavxfWk4\00002.npy,./wavlmsvfeats/v3\voices\id0053\English\Z4sHavxfWk4\00002.npy
./v3/voices/id0053/English/Z4sHavxfWk4/00003.wav,./v3/faces/id0053/English/Z4sHavxfWk4/000011050.jpg,id0053,./facenetfeats/v3\faces\id0053\English\Z4sHavxfWk4\000011050.npy,32.0,./ecappafeats/v3\voices\id0053\English\Z4sHavxfWk4\00003.npy,./wavlmsvfeats/v3\voices\id0053\English\Z4sHavxfWk4\00003.npy
./v3/voices/id0053/English/Z4sHavxfWk4/00005.wav,./v3/faces/id0053/English/Z4sHavxfWk4/000030200.jpg,id0053,./facenetfeats/v3\faces\id0053\English\Z4sHavxfWk4\000030200.npy,32.0,./ecappafeats/v3\voices\id0053\English\Z4sHavxfWk4\00005.npy,./wavlmsvfeats/v3\voices\id0053\English\Z4sHavxfWk4\00005.npy
./v3/voices/id0053/English/Z4sHavxfWk4/00006.wav,./v3/faces/id0053/English/Z4sHavxfWk4/000020075.jpg,id0053,./facenetfeats/v3\faces\id0053\English\Z4sHavxfWk4\000020075.npy,32.0,./ecappafeats/v3\voices\id0053\English\Z4sHavxfWk4\00006.npy,./wavlmsvfeats/v3\voices\id0053\English\Z4sHavxfWk4\00006.npy
./v3/voices/id0055/English/KcKJiofWhmE/00003.wav,./v3/faces/id0055/English/KcKJiofWhmE/000190325.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000190325.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00003.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00003.npy
./v3/voices/id0055/English/KcKJiofWhmE/00006.wav,./v3/faces/id0055/English/KcKJiofWhmE/000310050.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000310050.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00006.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00006.npy
./v3/voices/id0055/English/KcKJiofWhmE/00009.wav,./v3/faces/id0055/English/KcKJiofWhmE/000170125.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000170125.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00009.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00009.npy
./v3/voices/id0055/English/KcKJiofWhmE/00017.wav,./v3/faces/id0055/English/KcKJiofWhmE/000330025.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000330025.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00017.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00017.npy
./v3/voices/id0055/English/KcKJiofWhmE/00019.wav,./v3/faces/id0055/English/KcKJiofWhmE/000330350.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000330350.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00019.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00019.npy
./v3/voices/id0055/English/KcKJiofWhmE/00021.wav,./v3/faces/id0055/English/KcKJiofWhmE/000190075.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000190075.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00021.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00021.npy
./v3/voices/id0055/English/KcKJiofWhmE/00022.wav,./v3/faces/id0055/English/KcKJiofWhmE/000300100.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000300100.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00022.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00022.npy
./v3/voices/id0055/English/KcKJiofWhmE/00023.wav,./v3/faces/id0055/English/KcKJiofWhmE/000210175.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000210175.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00023.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00023.npy
./v3/voices/id0055/English/KcKJiofWhmE/00029.wav,./v3/faces/id0055/English/KcKJiofWhmE/000330425.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000330425.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00029.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00029.npy
./v3/voices/id0055/English/KcKJiofWhmE/00030.wav,./v3/faces/id0055/English/KcKJiofWhmE/000030075.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000030075.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00030.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00030.npy
./v3/voices/id0055/English/KcKJiofWhmE/00031.wav,./v3/faces/id0055/English/KcKJiofWhmE/000330475.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000330475.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00031.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00031.npy
./v3/voices/id0055/English/KcKJiofWhmE/00033.wav,./v3/faces/id0055/English/KcKJiofWhmE/000290125.jpg,id0055,./facenetfeats/v3\faces\id0055\English\KcKJiofWhmE\000290125.npy,33.0,./ecappafeats/v3\voices\id0055\English\KcKJiofWhmE\00033.npy,./wavlmsvfeats/v3\voices\id0055\English\KcKJiofWhmE\00033.npy
./v3/voices/id0056/English/zXAKPGLVzU8/00000.wav,./v3/faces/id0056/English/zXAKPGLVzU8/000010250.jpg,id0056,./facenetfeats/v3\faces\id0056\English\zXAKPGLVzU8\000010250.npy,34.0,./ecappafeats/v3\voices\id0056\English\zXAKPGLVzU8\00000.npy,./wavlmsvfeats/v3\voices\id0056\English\zXAKPGLVzU8\00000.npy
./v3/voices/id0056/English/zXAKPGLVzU8/00001.wav,./v3/faces/id0056/English/zXAKPGLVzU8/000010025.jpg,id0056,./facenetfeats/v3\faces\id0056\English\zXAKPGLVzU8\000010025.npy,34.0,./ecappafeats/v3\voices\id0056\English\zXAKPGLVzU8\00001.npy,./wavlmsvfeats/v3\voices\id0056\English\zXAKPGLVzU8\00001.npy
./v3/voices/id0057/English/DPMZbDfhbXw/00000.wav,./v3/faces/id0057/English/DPMZbDfhbXw/000020475.jpg,id0057,./facenetfeats/v3\faces\id0057\English\DPMZbDfhbXw\000020475.npy,35.0,./ecappafeats/v3\voices\id0057\English\DPMZbDfhbXw\00000.npy,./wavlmsvfeats/v3\voices\id0057\English\DPMZbDfhbXw\00000.npy
./v3/voices/id0057/English/DPMZbDfhbXw/00001.wav,./v3/faces/id0057/English/DPMZbDfhbXw/000020275.jpg,id0057,./facenetfeats/v3\faces\id0057\English\DPMZbDfhbXw\000020275.npy,35.0,./ecappafeats/v3\voices\id0057\English\DPMZbDfhbXw\00001.npy,./wavlmsvfeats/v3\voices\id0057\English\DPMZbDfhbXw\00001.npy
./v3/voices/id0057/English/DPMZbDfhbXw/00002.wav,./v3/faces/id0057/English/DPMZbDfhbXw/000021475.jpg,id0057,./facenetfeats/v3\faces\id0057\English\DPMZbDfhbXw\000021475.npy,35.0,./ecappafeats/v3\voices\id0057\English\DPMZbDfhbXw\00002.npy,./wavlmsvfeats/v3\voices\id0057\English\DPMZbDfhbXw\00002.npy
./v3/voices/id0057/English/DPMZbDfhbXw/00003.wav,./v3/faces/id0057/English/DPMZbDfhbXw/000010150.jpg,id0057,./facenetfeats/v3\faces\id0057\English\DPMZbDfhbXw\000010150.npy,35.0,./ecappafeats/v3\voices\id0057\English\DPMZbDfhbXw\00003.npy,./wavlmsvfeats/v3\voices\id0057\English\DPMZbDfhbXw\00003.npy
./v3/voices/id0057/English/DPMZbDfhbXw/00004.wav,./v3/faces/id0057/English/DPMZbDfhbXw/000020875.jpg,id0057,./facenetfeats/v3\faces\id0057\English\DPMZbDfhbXw\000020875.npy,35.0,./ecappafeats/v3\voices\id0057\English\DPMZbDfhbXw\00004.npy,./wavlmsvfeats/v3\voices\id0057\English\DPMZbDfhbXw\00004.npy
./v3/voices/id0057/English/DPMZbDfhbXw/00005.wav,./v3/faces/id0057/English/DPMZbDfhbXw/000050100.jpg,id0057,./facenetfeats/v3\faces\id0057\English\DPMZbDfhbXw\000050100.npy,35.0,./ecappafeats/v3\voices\id0057\English\DPMZbDfhbXw\00005.npy,./wavlmsvfeats/v3\voices\id0057\English\DPMZbDfhbXw\00005.npy
