audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0056/English/Qdum0f9yiGY/00023.wav,./v3/faces/id0056/English/Qdum0f9yiGY/000230500.jpg,id0056,./facenetfeats/v3\faces\id0056\English\Qdum0f9yiGY\000230500.npy,34,./ecappafeats/v3\voices\id0056\English\Qdum0f9yiGY\00023.npy,./wavlmsvfeats/v3\voices\id0056\English\Qdum0f9yiGY\00023.npy
./v3/voices/id0057/English/vZP4F_UMj9g/00003.wav,./v3/faces/id0057/English/vZP4F_UMj9g/000070050.jpg,id0057,./facenetfeats/v3\faces\id0057\English\vZP4F_UMj9g\000070050.npy,35,./ecappafeats/v3\voices\id0057\English\vZP4F_UMj9g\00003.npy,./wavlmsvfeats/v3\voices\id0057\English\vZP4F_UMj9g\00003.npy
./v3/voices/id0057/English/vZP4F_UMj9g/00004.wav,./v3/faces/id0057/English/vZP4F_UMj9g/000030450.jpg,id0057,./facenetfeats/v3\faces\id0057\English\vZP4F_UMj9g\000030450.npy,35,./ecappafeats/v3\voices\id0057\English\vZP4F_UMj9g\00004.npy,./wavlmsvfeats/v3\voices\id0057\English\vZP4F_UMj9g\00004.npy
./v3/voices/id0057/English/vZP4F_UMj9g/00005.wav,./v3/faces/id0057/English/vZP4F_UMj9g/000060075.jpg,id0057,./facenetfeats/v3\faces\id0057\English\vZP4F_UMj9g\000060075.npy,35,./ecappafeats/v3\voices\id0057\English\vZP4F_UMj9g\00005.npy,./wavlmsvfeats/v3\voices\id0057\English\vZP4F_UMj9g\00005.npy
./v3/voices/id0057/English/vZP4F_UMj9g/00006.wav,./v3/faces/id0057/English/vZP4F_UMj9g/000090400.jpg,id0057,./facenetfeats/v3\faces\id0057\English\vZP4F_UMj9g\000090400.npy,35,./ecappafeats/v3\voices\id0057\English\vZP4F_UMj9g\00006.npy,./wavlmsvfeats/v3\voices\id0057\English\vZP4F_UMj9g\00006.npy
./v3/voices/id0057/English/vZP4F_UMj9g/00007.wav,./v3/faces/id0057/English/vZP4F_UMj9g/000100225.jpg,id0057,./facenetfeats/v3\faces\id0057\English\vZP4F_UMj9g\000100225.npy,35,./ecappafeats/v3\voices\id0057\English\vZP4F_UMj9g\00007.npy,./wavlmsvfeats/v3\voices\id0057\English\vZP4F_UMj9g\00007.npy
./v3/voices/id0057/English/vZP4F_UMj9g/00008.wav,./v3/faces/id0057/English/vZP4F_UMj9g/000050275.jpg,id0057,./facenetfeats/v3\faces\id0057\English\vZP4F_UMj9g\000050275.npy,35,./ecappafeats/v3\voices\id0057\English\vZP4F_UMj9g\00008.npy,./wavlmsvfeats/v3\voices\id0057\English\vZP4F_UMj9g\00008.npy
./v3/voices/id0057/English/vZP4F_UMj9g/00009.wav,./v3/faces/id0057/English/vZP4F_UMj9g/000080275.jpg,id0057,./facenetfeats/v3\faces\id0057\English\vZP4F_UMj9g\000080275.npy,35,./ecappafeats/v3\voices\id0057\English\vZP4F_UMj9g\00009.npy,./wavlmsvfeats/v3\voices\id0057\English\vZP4F_UMj9g\00009.npy
./v3/voices/id0057/English/vZP4F_UMj9g/00010.wav,./v3/faces/id0057/English/vZP4F_UMj9g/000080250.jpg,id0057,./facenetfeats/v3\faces\id0057\English\vZP4F_UMj9g\000080250.npy,35,./ecappafeats/v3\voices\id0057\English\vZP4F_UMj9g\00010.npy,./wavlmsvfeats/v3\voices\id0057\English\vZP4F_UMj9g\00010.npy
./v3/voices/id0057/English/vZP4F_UMj9g/00011.wav,./v3/faces/id0057/English/vZP4F_UMj9g/000090225.jpg,id0057,./facenetfeats/v3\faces\id0057\English\vZP4F_UMj9g\000090225.npy,35,./ecappafeats/v3\voices\id0057\English\vZP4F_UMj9g\00011.npy,./wavlmsvfeats/v3\voices\id0057\English\vZP4F_UMj9g\00011.npy
