audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0071/English/EDA9DE3Jwrk/00008.wav,./v2/faces/id0071/English/EDA9DE3Jwrk/0016650.jpg,id0071,./facenetfeats/v2\faces\id0071\English\EDA9DE3Jwrk\0016650.npy,70.0,./wav2vec2feats/v2\voices\id0071\English\EDA9DE3Jwrk\00008.npy,./wav2vec2featsid/v2\voices\id0071\English\EDA9DE3Jwrk\00008.npy,./wavlmsvfeats/v2\voices\id0071\English\EDA9DE3Jwrk\00008.npy,./ecappafeats/v2\voices\id0071\English\EDA9DE3Jwrk\00008.npy
./v2/voices/id0071/English/EDA9DE3Jwrk/00009.wav,./v2/faces/id0071/English/EDA9DE3Jwrk/0014875.jpg,id0071,./facenetfeats/v2\faces\id0071\English\EDA9DE3Jwrk\0014875.npy,70.0,./wav2vec2feats/v2\voices\id0071\English\EDA9DE3Jwrk\00009.npy,./wav2vec2featsid/v2\voices\id0071\English\EDA9DE3Jwrk\00009.npy,./wavlmsvfeats/v2\voices\id0071\English\EDA9DE3Jwrk\00009.npy,./ecappafeats/v2\voices\id0071\English\EDA9DE3Jwrk\00009.npy
./v2/voices/id0071/English/EDA9DE3Jwrk/00010.wav,./v2/faces/id0071/English/EDA9DE3Jwrk/0006050.jpg,id0071,./facenetfeats/v2\faces\id0071\English\EDA9DE3Jwrk\0006050.npy,70.0,./wav2vec2feats/v2\voices\id0071\English\EDA9DE3Jwrk\00010.npy,./wav2vec2featsid/v2\voices\id0071\English\EDA9DE3Jwrk\00010.npy,./wavlmsvfeats/v2\voices\id0071\English\EDA9DE3Jwrk\00010.npy,./ecappafeats/v2\voices\id0071\English\EDA9DE3Jwrk\00010.npy
./v2/voices/id0071/English/EDA9DE3Jwrk/00011.wav,./v2/faces/id0071/English/EDA9DE3Jwrk/0001725.jpg,id0071,./facenetfeats/v2\faces\id0071\English\EDA9DE3Jwrk\0001725.npy,70.0,./wav2vec2feats/v2\voices\id0071\English\EDA9DE3Jwrk\00011.npy,./wav2vec2featsid/v2\voices\id0071\English\EDA9DE3Jwrk\00011.npy,./wavlmsvfeats/v2\voices\id0071\English\EDA9DE3Jwrk\00011.npy,./ecappafeats/v2\voices\id0071\English\EDA9DE3Jwrk\00011.npy
./v2/voices/id0071/English/EDA9DE3Jwrk/00012.wav,./v2/faces/id0071/English/EDA9DE3Jwrk/0010875.jpg,id0071,./facenetfeats/v2\faces\id0071\English\EDA9DE3Jwrk\0010875.npy,70.0,./wav2vec2feats/v2\voices\id0071\English\EDA9DE3Jwrk\00012.npy,./wav2vec2featsid/v2\voices\id0071\English\EDA9DE3Jwrk\00012.npy,./wavlmsvfeats/v2\voices\id0071\English\EDA9DE3Jwrk\00012.npy,./ecappafeats/v2\voices\id0071\English\EDA9DE3Jwrk\00012.npy
./v2/voices/id0071/English/EDA9DE3Jwrk/00013.wav,./v2/faces/id0071/English/EDA9DE3Jwrk/0010450.jpg,id0071,./facenetfeats/v2\faces\id0071\English\EDA9DE3Jwrk\0010450.npy,70.0,./wav2vec2feats/v2\voices\id0071\English\EDA9DE3Jwrk\00013.npy,./wav2vec2featsid/v2\voices\id0071\English\EDA9DE3Jwrk\00013.npy,./wavlmsvfeats/v2\voices\id0071\English\EDA9DE3Jwrk\00013.npy,./ecappafeats/v2\voices\id0071\English\EDA9DE3Jwrk\00013.npy
./v2/voices/id0071/English/EDA9DE3Jwrk/00014.wav,./v2/faces/id0071/English/EDA9DE3Jwrk/0002025.jpg,id0071,./facenetfeats/v2\faces\id0071\English\EDA9DE3Jwrk\0002025.npy,70.0,./wav2vec2feats/v2\voices\id0071\English\EDA9DE3Jwrk\00014.npy,./wav2vec2featsid/v2\voices\id0071\English\EDA9DE3Jwrk\00014.npy,./wavlmsvfeats/v2\voices\id0071\English\EDA9DE3Jwrk\00014.npy,./ecappafeats/v2\voices\id0071\English\EDA9DE3Jwrk\00014.npy
./v2/voices/id0071/English/EDA9DE3Jwrk/00015.wav,./v2/faces/id0071/English/EDA9DE3Jwrk/0006950.jpg,id0071,./facenetfeats/v2\faces\id0071\English\EDA9DE3Jwrk\0006950.npy,70.0,./wav2vec2feats/v2\voices\id0071\English\EDA9DE3Jwrk\00015.npy,./wav2vec2featsid/v2\voices\id0071\English\EDA9DE3Jwrk\00015.npy,./wavlmsvfeats/v2\voices\id0071\English\EDA9DE3Jwrk\00015.npy,./ecappafeats/v2\voices\id0071\English\EDA9DE3Jwrk\00015.npy
./v2/voices/id0071/English/EDA9DE3Jwrk/00016.wav,./v2/faces/id0071/English/EDA9DE3Jwrk/0003350.jpg,id0071,./facenetfeats/v2\faces\id0071\English\EDA9DE3Jwrk\0003350.npy,70.0,./wav2vec2feats/v2\voices\id0071\English\EDA9DE3Jwrk\00016.npy,./wav2vec2featsid/v2\voices\id0071\English\EDA9DE3Jwrk\00016.npy,./wavlmsvfeats/v2\voices\id0071\English\EDA9DE3Jwrk\00016.npy,./ecappafeats/v2\voices\id0071\English\EDA9DE3Jwrk\00016.npy
./v2/voices/id0071/English/EDA9DE3Jwrk/00017.wav,./v2/faces/id0071/English/EDA9DE3Jwrk/0005100.jpg,id0071,./facenetfeats/v2\faces\id0071\English\EDA9DE3Jwrk\0005100.npy,70.0,./wav2vec2feats/v2\voices\id0071\English\EDA9DE3Jwrk\00017.npy,./wav2vec2featsid/v2\voices\id0071\English\EDA9DE3Jwrk\00017.npy,./wavlmsvfeats/v2\voices\id0071\English\EDA9DE3Jwrk\00017.npy,./ecappafeats/v2\voices\id0071\English\EDA9DE3Jwrk\00017.npy
./v2/voices/id0071/English/EDA9DE3Jwrk/00018.wav,./v2/faces/id0071/English/EDA9DE3Jwrk/0003400.jpg,id0071,./facenetfeats/v2\faces\id0071\English\EDA9DE3Jwrk\0003400.npy,70.0,./wav2vec2feats/v2\voices\id0071\English\EDA9DE3Jwrk\00018.npy,./wav2vec2featsid/v2\voices\id0071\English\EDA9DE3Jwrk\00018.npy,./wavlmsvfeats/v2\voices\id0071\English\EDA9DE3Jwrk\00018.npy,./ecappafeats/v2\voices\id0071\English\EDA9DE3Jwrk\00018.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00000.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0012825.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0012825.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00000.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00000.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00000.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00000.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00001.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0012150.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0012150.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00001.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00001.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00001.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00001.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00002.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0015975.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0015975.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00002.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00002.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00002.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00002.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00003.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0005675.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0005675.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00003.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00003.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00003.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00003.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00004.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0012200.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0012200.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00004.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00004.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00004.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00004.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00005.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0012450.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0012450.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00005.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00005.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00005.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00005.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00006.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0007300.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0007300.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00006.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00006.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00006.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00006.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00007.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0007625.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0007625.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00007.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00007.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00007.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00007.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00008.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0007350.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0007350.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00008.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00008.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00008.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00008.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00009.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0018150.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0018150.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00009.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00009.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00009.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00009.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00010.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0005375.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0005375.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00010.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00010.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00010.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00010.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00011.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0007950.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0007950.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00011.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00011.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00011.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00011.npy
./v2/voices/id0072/English/3K8Gry8BwwA/00012.wav,./v2/faces/id0072/English/3K8Gry8BwwA/0005325.jpg,id0072,./facenetfeats/v2\faces\id0072\English\3K8Gry8BwwA\0005325.npy,71.0,./wav2vec2feats/v2\voices\id0072\English\3K8Gry8BwwA\00012.npy,./wav2vec2featsid/v2\voices\id0072\English\3K8Gry8BwwA\00012.npy,./wavlmsvfeats/v2\voices\id0072\English\3K8Gry8BwwA\00012.npy,./ecappafeats/v2\voices\id0072\English\3K8Gry8BwwA\00012.npy
./v2/voices/id0073/English/wdSGadENVUg/00000.wav,./v2/faces/id0073/English/wdSGadENVUg/0032225.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0032225.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00000.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00000.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00000.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00000.npy
./v2/voices/id0073/English/wdSGadENVUg/00001.wav,./v2/faces/id0073/English/wdSGadENVUg/0061075.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0061075.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00001.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00001.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00001.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00001.npy
./v2/voices/id0073/English/wdSGadENVUg/00002.wav,./v2/faces/id0073/English/wdSGadENVUg/0038800.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0038800.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00002.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00002.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00002.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00002.npy
./v2/voices/id0073/English/wdSGadENVUg/00003.wav,./v2/faces/id0073/English/wdSGadENVUg/0042725.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0042725.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00003.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00003.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00003.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00003.npy
./v2/voices/id0073/English/wdSGadENVUg/00004.wav,./v2/faces/id0073/English/wdSGadENVUg/0007600.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0007600.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00004.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00004.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00004.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00004.npy
./v2/voices/id0073/English/wdSGadENVUg/00005.wav,./v2/faces/id0073/English/wdSGadENVUg/0032550.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0032550.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00005.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00005.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00005.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00005.npy
./v2/voices/id0073/English/wdSGadENVUg/00006.wav,./v2/faces/id0073/English/wdSGadENVUg/0036900.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0036900.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00006.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00006.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00006.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00006.npy
./v2/voices/id0073/English/wdSGadENVUg/00007.wav,./v2/faces/id0073/English/wdSGadENVUg/0057325.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0057325.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00007.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00007.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00007.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00007.npy
./v2/voices/id0073/English/wdSGadENVUg/00008.wav,./v2/faces/id0073/English/wdSGadENVUg/0038825.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0038825.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00008.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00008.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00008.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00008.npy
./v2/voices/id0073/English/wdSGadENVUg/00009.wav,./v2/faces/id0073/English/wdSGadENVUg/0002825.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0002825.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00009.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00009.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00009.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00009.npy
./v2/voices/id0073/English/wdSGadENVUg/00010.wav,./v2/faces/id0073/English/wdSGadENVUg/0007800.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0007800.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00010.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00010.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00010.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00010.npy
./v2/voices/id0073/English/wdSGadENVUg/00011.wav,./v2/faces/id0073/English/wdSGadENVUg/0032175.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0032175.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00011.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00011.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00011.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00011.npy
./v2/voices/id0073/English/wdSGadENVUg/00012.wav,./v2/faces/id0073/English/wdSGadENVUg/0034925.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0034925.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00012.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00012.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00012.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00012.npy
./v2/voices/id0073/English/wdSGadENVUg/00013.wav,./v2/faces/id0073/English/wdSGadENVUg/0057450.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0057450.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00013.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00013.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00013.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00013.npy
./v2/voices/id0073/English/wdSGadENVUg/00014.wav,./v2/faces/id0073/English/wdSGadENVUg/0002725.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0002725.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00014.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00014.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00014.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00014.npy
./v2/voices/id0073/English/wdSGadENVUg/00015.wav,./v2/faces/id0073/English/wdSGadENVUg/0059675.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0059675.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00015.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00015.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00015.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00015.npy
./v2/voices/id0073/English/wdSGadENVUg/00016.wav,./v2/faces/id0073/English/wdSGadENVUg/0009400.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0009400.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00016.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00016.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00016.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00016.npy
./v2/voices/id0073/English/wdSGadENVUg/00017.wav,./v2/faces/id0073/English/wdSGadENVUg/0011975.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0011975.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00017.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00017.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00017.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00017.npy
./v2/voices/id0073/English/wdSGadENVUg/00018.wav,./v2/faces/id0073/English/wdSGadENVUg/0039475.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0039475.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00018.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00018.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00018.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00018.npy
./v2/voices/id0073/English/wdSGadENVUg/00019.wav,./v2/faces/id0073/English/wdSGadENVUg/0058675.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0058675.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00019.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00019.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00019.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00019.npy
./v2/voices/id0073/English/wdSGadENVUg/00020.wav,./v2/faces/id0073/English/wdSGadENVUg/0004950.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0004950.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00020.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00020.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00020.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00020.npy
./v2/voices/id0073/English/wdSGadENVUg/00021.wav,./v2/faces/id0073/English/wdSGadENVUg/0065975.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0065975.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00021.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00021.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00021.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00021.npy
./v2/voices/id0073/English/wdSGadENVUg/00022.wav,./v2/faces/id0073/English/wdSGadENVUg/0045350.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0045350.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00022.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00022.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00022.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00022.npy
./v2/voices/id0073/English/wdSGadENVUg/00023.wav,./v2/faces/id0073/English/wdSGadENVUg/0009725.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0009725.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00023.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00023.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00023.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00023.npy
./v2/voices/id0073/English/wdSGadENVUg/00024.wav,./v2/faces/id0073/English/wdSGadENVUg/0065675.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0065675.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00024.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00024.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00024.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00024.npy
./v2/voices/id0073/English/wdSGadENVUg/00025.wav,./v2/faces/id0073/English/wdSGadENVUg/0030425.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0030425.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00025.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00025.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00025.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00025.npy
./v2/voices/id0073/English/wdSGadENVUg/00026.wav,./v2/faces/id0073/English/wdSGadENVUg/0040800.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0040800.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00026.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00026.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00026.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00026.npy
./v2/voices/id0073/English/wdSGadENVUg/00027.wav,./v2/faces/id0073/English/wdSGadENVUg/0018225.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0018225.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00027.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00027.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00027.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00027.npy
