audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0036/German/4-k6dgGb-9M/00042.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000120025.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000120025.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00042.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00042.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00049.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000190200.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000190200.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00049.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00049.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00051.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000220075.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000220075.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00051.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00051.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00056.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000620350.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000620350.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00056.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00056.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00062.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000560175.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000560175.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00062.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00062.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00068.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000760025.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000760025.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00068.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00068.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00069.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000680150.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000680150.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00069.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00069.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00071.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000560050.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000560050.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00071.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00071.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00073.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000620025.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000620025.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00073.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00073.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00074.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000730125.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000730125.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00074.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00074.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00076.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000560225.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000560225.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00076.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00076.npy
./v3/voices/id0038/German/5fcu5jDMfg0/00000.wav,./v3/faces/id0038/German/5fcu5jDMfg0/000060175.jpg,id0038,./facenetfeats/v3\faces\id0038\German\5fcu5jDMfg0\000060175.npy,22.0,./ecappafeats/v3\voices\id0038\German\5fcu5jDMfg0\00000.npy,./wavlmsvfeats/v3\voices\id0038\German\5fcu5jDMfg0\00000.npy
./v3/voices/id0038/German/5fcu5jDMfg0/00001.wav,./v3/faces/id0038/German/5fcu5jDMfg0/000000350.jpg,id0038,./facenetfeats/v3\faces\id0038\German\5fcu5jDMfg0\000000350.npy,22.0,./ecappafeats/v3\voices\id0038\German\5fcu5jDMfg0\00001.npy,./wavlmsvfeats/v3\voices\id0038\German\5fcu5jDMfg0\00001.npy
./v3/voices/id0038/German/5fcu5jDMfg0/00002.wav,./v3/faces/id0038/German/5fcu5jDMfg0/000020200.jpg,id0038,./facenetfeats/v3\faces\id0038\German\5fcu5jDMfg0\000020200.npy,22.0,./ecappafeats/v3\voices\id0038\German\5fcu5jDMfg0\00002.npy,./wavlmsvfeats/v3\voices\id0038\German\5fcu5jDMfg0\00002.npy
./v3/voices/id0038/German/5fcu5jDMfg0/00003.wav,./v3/faces/id0038/German/5fcu5jDMfg0/000050200.jpg,id0038,./facenetfeats/v3\faces\id0038\German\5fcu5jDMfg0\000050200.npy,22.0,./ecappafeats/v3\voices\id0038\German\5fcu5jDMfg0\00003.npy,./wavlmsvfeats/v3\voices\id0038\German\5fcu5jDMfg0\00003.npy
./v3/voices/id0038/German/5fcu5jDMfg0/00004.wav,./v3/faces/id0038/German/5fcu5jDMfg0/000000500.jpg,id0038,./facenetfeats/v3\faces\id0038\German\5fcu5jDMfg0\000000500.npy,22.0,./ecappafeats/v3\voices\id0038\German\5fcu5jDMfg0\00004.npy,./wavlmsvfeats/v3\voices\id0038\German\5fcu5jDMfg0\00004.npy
./v3/voices/id0038/German/5fcu5jDMfg0/00005.wav,./v3/faces/id0038/German/5fcu5jDMfg0/000060300.jpg,id0038,./facenetfeats/v3\faces\id0038\German\5fcu5jDMfg0\000060300.npy,22.0,./ecappafeats/v3\voices\id0038\German\5fcu5jDMfg0\00005.npy,./wavlmsvfeats/v3\voices\id0038\German\5fcu5jDMfg0\00005.npy
./v3/voices/id0038/German/5fcu5jDMfg0/00006.wav,./v3/faces/id0038/German/5fcu5jDMfg0/000060500.jpg,id0038,./facenetfeats/v3\faces\id0038\German\5fcu5jDMfg0\000060500.npy,22.0,./ecappafeats/v3\voices\id0038\German\5fcu5jDMfg0\00006.npy,./wavlmsvfeats/v3\voices\id0038\German\5fcu5jDMfg0\00006.npy
./v3/voices/id0038/German/5fcu5jDMfg0/00007.wav,./v3/faces/id0038/German/5fcu5jDMfg0/000050175.jpg,id0038,./facenetfeats/v3\faces\id0038\German\5fcu5jDMfg0\000050175.npy,22.0,./ecappafeats/v3\voices\id0038\German\5fcu5jDMfg0\00007.npy,./wavlmsvfeats/v3\voices\id0038\German\5fcu5jDMfg0\00007.npy
./v3/voices/id0038/German/5fcu5jDMfg0/00008.wav,./v3/faces/id0038/German/5fcu5jDMfg0/000040150.jpg,id0038,./facenetfeats/v3\faces\id0038\German\5fcu5jDMfg0\000040150.npy,22.0,./ecappafeats/v3\voices\id0038\German\5fcu5jDMfg0\00008.npy,./wavlmsvfeats/v3\voices\id0038\German\5fcu5jDMfg0\00008.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00008.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000580400.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000580400.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00008.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00008.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00019.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000360200.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000360200.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00019.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00019.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00024.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000670200.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000670200.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00024.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00024.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00030.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000580050.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000580050.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00030.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00030.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00036.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000360075.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000360075.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00036.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00036.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00042.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000580150.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000580150.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00042.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00042.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00053.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000360175.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000360175.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00053.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00053.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00058.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000670275.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000670275.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00058.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00058.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00067.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000820225.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000820225.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00067.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00067.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00077.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000080450.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000080450.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00077.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00077.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00082.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000420025.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000420025.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00082.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00082.npy
./v3/voices/id0041/German/iUwIQyDvpGI/00088.wav,./v3/faces/id0041/German/iUwIQyDvpGI/000420175.jpg,id0041,./facenetfeats/v3\faces\id0041\German\iUwIQyDvpGI\000420175.npy,23.0,./ecappafeats/v3\voices\id0041\German\iUwIQyDvpGI\00088.npy,./wavlmsvfeats/v3\voices\id0041\German\iUwIQyDvpGI\00088.npy
./v3/voices/id0042/German/ELX317ntrl0/00002.wav,./v3/faces/id0042/German/ELX317ntrl0/000420100.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000420100.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00002.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00002.npy
./v3/voices/id0042/German/ELX317ntrl0/00004.wav,./v3/faces/id0042/German/ELX317ntrl0/000820125.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000820125.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00004.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00004.npy
./v3/voices/id0042/German/ELX317ntrl0/00005.wav,./v3/faces/id0042/German/ELX317ntrl0/000290150.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000290150.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00005.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00005.npy
./v3/voices/id0042/German/ELX317ntrl0/00007.wav,./v3/faces/id0042/German/ELX317ntrl0/000140150.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000140150.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00007.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00007.npy
./v3/voices/id0042/German/ELX317ntrl0/00008.wav,./v3/faces/id0042/German/ELX317ntrl0/000360150.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000360150.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00008.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00008.npy
./v3/voices/id0042/German/ELX317ntrl0/00010.wav,./v3/faces/id0042/German/ELX317ntrl0/000680025.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000680025.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00010.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00010.npy
./v3/voices/id0042/German/ELX317ntrl0/00011.wav,./v3/faces/id0042/German/ELX317ntrl0/000500100.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000500100.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00011.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00011.npy
./v3/voices/id0042/German/ELX317ntrl0/00013.wav,./v3/faces/id0042/German/ELX317ntrl0/000340150.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000340150.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00013.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00013.npy
./v3/voices/id0042/German/ELX317ntrl0/00014.wav,./v3/faces/id0042/German/ELX317ntrl0/000530150.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000530150.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00014.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00014.npy
./v3/voices/id0042/German/ELX317ntrl0/00016.wav,./v3/faces/id0042/German/ELX317ntrl0/000740175.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000740175.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00016.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00016.npy
./v3/voices/id0042/German/ELX317ntrl0/00017.wav,./v3/faces/id0042/German/ELX317ntrl0/000130425.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000130425.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00017.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00017.npy
./v3/voices/id0042/German/ELX317ntrl0/00019.wav,./v3/faces/id0042/German/ELX317ntrl0/000380300.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000380300.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00019.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00019.npy
./v3/voices/id0042/German/ELX317ntrl0/00021.wav,./v3/faces/id0042/German/ELX317ntrl0/000790100.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000790100.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00021.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00021.npy
./v3/voices/id0042/German/ELX317ntrl0/00022.wav,./v3/faces/id0042/German/ELX317ntrl0/000790150.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000790150.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00022.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00022.npy
./v3/voices/id0042/German/ELX317ntrl0/00024.wav,./v3/faces/id0042/German/ELX317ntrl0/000560025.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000560025.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00024.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00024.npy
./v3/voices/id0042/German/ELX317ntrl0/00029.wav,./v3/faces/id0042/German/ELX317ntrl0/000330075.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000330075.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00029.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00029.npy
./v3/voices/id0042/German/ELX317ntrl0/00031.wav,./v3/faces/id0042/German/ELX317ntrl0/000220225.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000220225.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00031.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00031.npy
./v3/voices/id0042/German/ELX317ntrl0/00032.wav,./v3/faces/id0042/German/ELX317ntrl0/000380325.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000380325.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00032.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00032.npy
./v3/voices/id0042/German/ELX317ntrl0/00033.wav,./v3/faces/id0042/German/ELX317ntrl0/000360200.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000360200.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00033.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00033.npy
./v3/voices/id0042/German/ELX317ntrl0/00034.wav,./v3/faces/id0042/German/ELX317ntrl0/000410025.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000410025.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00034.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00034.npy
./v3/voices/id0042/German/ELX317ntrl0/00036.wav,./v3/faces/id0042/German/ELX317ntrl0/000470175.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000470175.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00036.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00036.npy
./v3/voices/id0042/German/ELX317ntrl0/00038.wav,./v3/faces/id0042/German/ELX317ntrl0/000510075.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000510075.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00038.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00038.npy
./v3/voices/id0042/German/ELX317ntrl0/00041.wav,./v3/faces/id0042/German/ELX317ntrl0/000420075.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000420075.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00041.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00041.npy
./v3/voices/id0042/German/ELX317ntrl0/00042.wav,./v3/faces/id0042/German/ELX317ntrl0/000110050.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000110050.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00042.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00042.npy
./v3/voices/id0042/German/ELX317ntrl0/00043.wav,./v3/faces/id0042/German/ELX317ntrl0/000740025.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000740025.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00043.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00043.npy
./v3/voices/id0042/German/ELX317ntrl0/00045.wav,./v3/faces/id0042/German/ELX317ntrl0/000140075.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000140075.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00045.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00045.npy
./v3/voices/id0042/German/ELX317ntrl0/00047.wav,./v3/faces/id0042/German/ELX317ntrl0/000130450.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000130450.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00047.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00047.npy
./v3/voices/id0042/German/ELX317ntrl0/00048.wav,./v3/faces/id0042/German/ELX317ntrl0/000020075.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000020075.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00048.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00048.npy
./v3/voices/id0042/German/ELX317ntrl0/00050.wav,./v3/faces/id0042/German/ELX317ntrl0/000580200.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000580200.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00050.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00050.npy
./v3/voices/id0042/German/ELX317ntrl0/00051.wav,./v3/faces/id0042/German/ELX317ntrl0/000650025.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000650025.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00051.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00051.npy
./v3/voices/id0042/German/ELX317ntrl0/00053.wav,./v3/faces/id0042/German/ELX317ntrl0/000680100.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000680100.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00053.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00053.npy
./v3/voices/id0042/German/ELX317ntrl0/00055.wav,./v3/faces/id0042/German/ELX317ntrl0/000760075.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000760075.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00055.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00055.npy
./v3/voices/id0042/German/ELX317ntrl0/00056.wav,./v3/faces/id0042/German/ELX317ntrl0/000510150.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000510150.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00056.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00056.npy
./v3/voices/id0042/German/ELX317ntrl0/00058.wav,./v3/faces/id0042/German/ELX317ntrl0/000110150.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000110150.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00058.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00058.npy
./v3/voices/id0042/German/ELX317ntrl0/00064.wav,./v3/faces/id0042/German/ELX317ntrl0/000740200.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000740200.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00064.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00064.npy
./v3/voices/id0042/German/ELX317ntrl0/00065.wav,./v3/faces/id0042/German/ELX317ntrl0/000820200.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000820200.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00065.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00065.npy
./v3/voices/id0042/German/ELX317ntrl0/00066.wav,./v3/faces/id0042/German/ELX317ntrl0/000680275.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000680275.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00066.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00066.npy
./v3/voices/id0042/German/ELX317ntrl0/00068.wav,./v3/faces/id0042/German/ELX317ntrl0/000740225.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000740225.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00068.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00068.npy
./v3/voices/id0042/German/ELX317ntrl0/00070.wav,./v3/faces/id0042/German/ELX317ntrl0/000190100.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000190100.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00070.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00070.npy
./v3/voices/id0042/German/ELX317ntrl0/00071.wav,./v3/faces/id0042/German/ELX317ntrl0/000650050.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000650050.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00071.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00071.npy
./v3/voices/id0042/German/ELX317ntrl0/00074.wav,./v3/faces/id0042/German/ELX317ntrl0/000680225.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000680225.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00074.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00074.npy
./v3/voices/id0042/German/ELX317ntrl0/00076.wav,./v3/faces/id0042/German/ELX317ntrl0/000650125.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000650125.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00076.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00076.npy
./v3/voices/id0042/German/ELX317ntrl0/00077.wav,./v3/faces/id0042/German/ELX317ntrl0/000510100.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000510100.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00077.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00077.npy
