audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0049/English/jf3oK8oAoFA/00002.wav,./v1/faces/id0049/English/jf3oK8oAoFA/0001200.jpg,id0049,./facenetfeats/v1\faces\id0049\English\jf3oK8oAoFA\0001200.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\jf3oK8oAoFA\00002.npy,./wav2vec2featsid/v1\voices\id0049\English\jf3oK8oAoFA\00002.npy,./wavlmsvfeats/v1\voices\id0049\English\jf3oK8oAoFA\00002.npy,./ecappafeats/v1\voices\id0049\English\jf3oK8oAoFA\00002.npy
./v1/voices/id0049/English/jf3oK8oAoFA/00003.wav,./v1/faces/id0049/English/jf3oK8oAoFA/0001025.jpg,id0049,./facenetfeats/v1\faces\id0049\English\jf3oK8oAoFA\0001025.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\jf3oK8oAoFA\00003.npy,./wav2vec2featsid/v1\voices\id0049\English\jf3oK8oAoFA\00003.npy,./wavlmsvfeats/v1\voices\id0049\English\jf3oK8oAoFA\00003.npy,./ecappafeats/v1\voices\id0049\English\jf3oK8oAoFA\00003.npy
./v1/voices/id0049/English/jf3oK8oAoFA/00004.wav,./v1/faces/id0049/English/jf3oK8oAoFA/0004350.jpg,id0049,./facenetfeats/v1\faces\id0049\English\jf3oK8oAoFA\0004350.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\jf3oK8oAoFA\00004.npy,./wav2vec2featsid/v1\voices\id0049\English\jf3oK8oAoFA\00004.npy,./wavlmsvfeats/v1\voices\id0049\English\jf3oK8oAoFA\00004.npy,./ecappafeats/v1\voices\id0049\English\jf3oK8oAoFA\00004.npy
./v1/voices/id0049/English/jf3oK8oAoFA/00005.wav,./v1/faces/id0049/English/jf3oK8oAoFA/0000450.jpg,id0049,./facenetfeats/v1\faces\id0049\English\jf3oK8oAoFA\0000450.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\jf3oK8oAoFA\00005.npy,./wav2vec2featsid/v1\voices\id0049\English\jf3oK8oAoFA\00005.npy,./wavlmsvfeats/v1\voices\id0049\English\jf3oK8oAoFA\00005.npy,./ecappafeats/v1\voices\id0049\English\jf3oK8oAoFA\00005.npy
./v1/voices/id0049/English/jf3oK8oAoFA/00006.wav,./v1/faces/id0049/English/jf3oK8oAoFA/0000700.jpg,id0049,./facenetfeats/v1\faces\id0049\English\jf3oK8oAoFA\0000700.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\jf3oK8oAoFA\00006.npy,./wav2vec2featsid/v1\voices\id0049\English\jf3oK8oAoFA\00006.npy,./wavlmsvfeats/v1\voices\id0049\English\jf3oK8oAoFA\00006.npy,./ecappafeats/v1\voices\id0049\English\jf3oK8oAoFA\00006.npy
./v1/voices/id0049/English/jf3oK8oAoFA/00007.wav,./v1/faces/id0049/English/jf3oK8oAoFA/0004525.jpg,id0049,./facenetfeats/v1\faces\id0049\English\jf3oK8oAoFA\0004525.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\jf3oK8oAoFA\00007.npy,./wav2vec2featsid/v1\voices\id0049\English\jf3oK8oAoFA\00007.npy,./wavlmsvfeats/v1\voices\id0049\English\jf3oK8oAoFA\00007.npy,./ecappafeats/v1\voices\id0049\English\jf3oK8oAoFA\00007.npy
./v1/voices/id0050/English/364s/00000.wav,./v1/faces/id0050/English/364s/0000050.jpg,id0050,./facenetfeats/v1\faces\id0050\English\364s\0000050.npy,49.0,./wav2vec2feats/v1\voices\id0050\English\364s\00000.npy,./wav2vec2featsid/v1\voices\id0050\English\364s\00000.npy,./wavlmsvfeats/v1\voices\id0050\English\364s\00000.npy,./ecappafeats/v1\voices\id0050\English\364s\00000.npy
./v1/voices/id0050/English/364s/00001.wav,./v1/faces/id0050/English/364s/0006825.jpg,id0050,./facenetfeats/v1\faces\id0050\English\364s\0006825.npy,49.0,./wav2vec2feats/v1\voices\id0050\English\364s\00001.npy,./wav2vec2featsid/v1\voices\id0050\English\364s\00001.npy,./wavlmsvfeats/v1\voices\id0050\English\364s\00001.npy,./ecappafeats/v1\voices\id0050\English\364s\00001.npy
./v1/voices/id0050/English/364s/00002.wav,./v1/faces/id0050/English/364s/0004300.jpg,id0050,./facenetfeats/v1\faces\id0050\English\364s\0004300.npy,49.0,./wav2vec2feats/v1\voices\id0050\English\364s\00002.npy,./wav2vec2featsid/v1\voices\id0050\English\364s\00002.npy,./wavlmsvfeats/v1\voices\id0050\English\364s\00002.npy,./ecappafeats/v1\voices\id0050\English\364s\00002.npy
./v1/voices/id0050/English/364s/00003.wav,./v1/faces/id0050/English/364s/0005950.jpg,id0050,./facenetfeats/v1\faces\id0050\English\364s\0005950.npy,49.0,./wav2vec2feats/v1\voices\id0050\English\364s\00003.npy,./wav2vec2featsid/v1\voices\id0050\English\364s\00003.npy,./wavlmsvfeats/v1\voices\id0050\English\364s\00003.npy,./ecappafeats/v1\voices\id0050\English\364s\00003.npy
./v1/voices/id0050/English/364s/00004.wav,./v1/faces/id0050/English/364s/0002225.jpg,id0050,./facenetfeats/v1\faces\id0050\English\364s\0002225.npy,49.0,./wav2vec2feats/v1\voices\id0050\English\364s\00004.npy,./wav2vec2featsid/v1\voices\id0050\English\364s\00004.npy,./wavlmsvfeats/v1\voices\id0050\English\364s\00004.npy,./ecappafeats/v1\voices\id0050\English\364s\00004.npy
./v1/voices/id0050/English/364s/00005.wav,./v1/faces/id0050/English/364s/0001275.jpg,id0050,./facenetfeats/v1\faces\id0050\English\364s\0001275.npy,49.0,./wav2vec2feats/v1\voices\id0050\English\364s\00005.npy,./wav2vec2featsid/v1\voices\id0050\English\364s\00005.npy,./wavlmsvfeats/v1\voices\id0050\English\364s\00005.npy,./ecappafeats/v1\voices\id0050\English\364s\00005.npy
./v1/voices/id0051/English/XSWZe0nUTU8/00000.wav,./v1/faces/id0051/English/XSWZe0nUTU8/0000300.jpg,id0051,./facenetfeats/v1\faces\id0051\English\XSWZe0nUTU8\0000300.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\XSWZe0nUTU8\00000.npy,./wav2vec2featsid/v1\voices\id0051\English\XSWZe0nUTU8\00000.npy,./wavlmsvfeats/v1\voices\id0051\English\XSWZe0nUTU8\00000.npy,./ecappafeats/v1\voices\id0051\English\XSWZe0nUTU8\00000.npy
./v1/voices/id0052/English/oKKSSoDfquA/00000.wav,./v1/faces/id0052/English/oKKSSoDfquA/0006275.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0006275.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00000.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00000.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00000.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00000.npy
./v1/voices/id0052/English/oKKSSoDfquA/00001.wav,./v1/faces/id0052/English/oKKSSoDfquA/0015025.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0015025.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00001.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00001.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00001.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00001.npy
./v1/voices/id0052/English/oKKSSoDfquA/00002.wav,./v1/faces/id0052/English/oKKSSoDfquA/0019525.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0019525.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00002.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00002.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00002.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00002.npy
./v1/voices/id0052/English/oKKSSoDfquA/00003.wav,./v1/faces/id0052/English/oKKSSoDfquA/0014925.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0014925.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00003.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00003.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00003.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00003.npy
./v1/voices/id0052/English/oKKSSoDfquA/00004.wav,./v1/faces/id0052/English/oKKSSoDfquA/0012250.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0012250.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00004.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00004.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00004.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00004.npy
./v1/voices/id0052/English/oKKSSoDfquA/00005.wav,./v1/faces/id0052/English/oKKSSoDfquA/0011925.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0011925.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00005.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00005.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00005.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00005.npy
./v1/voices/id0052/English/oKKSSoDfquA/00006.wav,./v1/faces/id0052/English/oKKSSoDfquA/0002525.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0002525.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00006.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00006.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00006.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00006.npy
./v1/voices/id0052/English/oKKSSoDfquA/00007.wav,./v1/faces/id0052/English/oKKSSoDfquA/0013775.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0013775.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00007.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00007.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00007.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00007.npy
./v1/voices/id0052/English/oKKSSoDfquA/00008.wav,./v1/faces/id0052/English/oKKSSoDfquA/0020050.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0020050.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00008.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00008.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00008.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00008.npy
./v1/voices/id0052/English/oKKSSoDfquA/00009.wav,./v1/faces/id0052/English/oKKSSoDfquA/0001325.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0001325.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00009.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00009.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00009.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00009.npy
./v1/voices/id0052/English/oKKSSoDfquA/00010.wav,./v1/faces/id0052/English/oKKSSoDfquA/0008200.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0008200.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00010.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00010.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00010.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00010.npy
./v1/voices/id0052/English/oKKSSoDfquA/00011.wav,./v1/faces/id0052/English/oKKSSoDfquA/0020250.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0020250.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00011.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00011.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00011.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00011.npy
./v1/voices/id0052/English/oKKSSoDfquA/00012.wav,./v1/faces/id0052/English/oKKSSoDfquA/0016275.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0016275.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00012.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00012.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00012.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00012.npy
./v1/voices/id0052/English/oKKSSoDfquA/00013.wav,./v1/faces/id0052/English/oKKSSoDfquA/0001875.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0001875.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00013.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00013.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00013.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00013.npy
./v1/voices/id0052/English/oKKSSoDfquA/00014.wav,./v1/faces/id0052/English/oKKSSoDfquA/0005075.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0005075.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00014.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00014.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00014.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00014.npy
./v1/voices/id0052/English/oKKSSoDfquA/00015.wav,./v1/faces/id0052/English/oKKSSoDfquA/0012275.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0012275.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00015.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00015.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00015.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00015.npy
./v1/voices/id0052/English/oKKSSoDfquA/00016.wav,./v1/faces/id0052/English/oKKSSoDfquA/0003025.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0003025.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00016.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00016.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00016.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00016.npy
./v1/voices/id0052/English/oKKSSoDfquA/00017.wav,./v1/faces/id0052/English/oKKSSoDfquA/0011350.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0011350.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00017.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00017.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00017.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00017.npy
./v1/voices/id0052/English/oKKSSoDfquA/00018.wav,./v1/faces/id0052/English/oKKSSoDfquA/0002150.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0002150.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00018.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00018.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00018.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00018.npy
./v1/voices/id0052/English/oKKSSoDfquA/00019.wav,./v1/faces/id0052/English/oKKSSoDfquA/0012225.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0012225.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00019.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00019.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00019.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00019.npy
./v1/voices/id0052/English/oKKSSoDfquA/00020.wav,./v1/faces/id0052/English/oKKSSoDfquA/0005100.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0005100.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00020.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00020.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00020.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00020.npy
./v1/voices/id0052/English/oKKSSoDfquA/00021.wav,./v1/faces/id0052/English/oKKSSoDfquA/0002575.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0002575.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00021.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00021.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00021.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00021.npy
./v1/voices/id0052/English/oKKSSoDfquA/00022.wav,./v1/faces/id0052/English/oKKSSoDfquA/0013925.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0013925.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00022.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00022.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00022.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00022.npy
./v1/voices/id0052/English/oKKSSoDfquA/00023.wav,./v1/faces/id0052/English/oKKSSoDfquA/0015125.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0015125.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00023.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00023.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00023.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00023.npy
./v1/voices/id0052/English/oKKSSoDfquA/00024.wav,./v1/faces/id0052/English/oKKSSoDfquA/0005550.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0005550.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00024.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00024.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00024.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00024.npy
./v1/voices/id0052/English/oKKSSoDfquA/00025.wav,./v1/faces/id0052/English/oKKSSoDfquA/0015350.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0015350.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00025.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00025.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00025.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00025.npy
./v1/voices/id0052/English/oKKSSoDfquA/00026.wav,./v1/faces/id0052/English/oKKSSoDfquA/0012500.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0012500.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00026.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00026.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00026.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00026.npy
./v1/voices/id0052/English/oKKSSoDfquA/00027.wav,./v1/faces/id0052/English/oKKSSoDfquA/0007725.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0007725.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00027.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00027.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00027.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00027.npy
./v1/voices/id0052/English/oKKSSoDfquA/00028.wav,./v1/faces/id0052/English/oKKSSoDfquA/0014600.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0014600.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00028.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00028.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00028.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00028.npy
./v1/voices/id0052/English/oKKSSoDfquA/00029.wav,./v1/faces/id0052/English/oKKSSoDfquA/0000250.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0000250.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00029.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00029.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00029.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00029.npy
./v1/voices/id0052/English/oKKSSoDfquA/00030.wav,./v1/faces/id0052/English/oKKSSoDfquA/0022275.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0022275.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00030.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00030.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00030.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00030.npy
./v1/voices/id0052/English/oKKSSoDfquA/00031.wav,./v1/faces/id0052/English/oKKSSoDfquA/0011050.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0011050.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00031.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00031.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00031.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00031.npy
./v1/voices/id0052/English/oKKSSoDfquA/00032.wav,./v1/faces/id0052/English/oKKSSoDfquA/0002900.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0002900.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00032.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00032.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00032.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00032.npy
./v1/voices/id0052/English/oKKSSoDfquA/00033.wav,./v1/faces/id0052/English/oKKSSoDfquA/0018475.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0018475.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00033.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00033.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00033.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00033.npy
./v1/voices/id0052/English/oKKSSoDfquA/00034.wav,./v1/faces/id0052/English/oKKSSoDfquA/0011375.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0011375.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00034.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00034.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00034.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00034.npy
./v1/voices/id0052/English/oKKSSoDfquA/00035.wav,./v1/faces/id0052/English/oKKSSoDfquA/0019950.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0019950.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00035.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00035.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00035.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00035.npy
./v1/voices/id0052/English/oKKSSoDfquA/00036.wav,./v1/faces/id0052/English/oKKSSoDfquA/0016500.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0016500.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00036.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00036.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00036.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00036.npy
./v1/voices/id0052/English/oKKSSoDfquA/00037.wav,./v1/faces/id0052/English/oKKSSoDfquA/0005025.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0005025.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00037.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00037.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00037.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00037.npy
./v1/voices/id0052/English/oKKSSoDfquA/00038.wav,./v1/faces/id0052/English/oKKSSoDfquA/0021750.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0021750.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00038.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00038.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00038.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00038.npy
./v1/voices/id0052/English/oKKSSoDfquA/00039.wav,./v1/faces/id0052/English/oKKSSoDfquA/0020675.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0020675.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00039.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00039.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00039.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00039.npy
