audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0041/German/jV-j_PozRuw/00040.wav,./v3/faces/id0041/German/jV-j_PozRuw/000350100.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000350100.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00040.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00040.npy
./v3/voices/id0042/German/tELvV4BvWEY/00003.wav,./v3/faces/id0042/German/tELvV4BvWEY/000130225.jpg,id0042,./facenetfeats/v3\faces\id0042\German\tELvV4BvWEY\000130225.npy,24,./ecappafeats/v3\voices\id0042\German\tELvV4BvWEY\00003.npy,./wavlmsvfeats/v3\voices\id0042\German\tELvV4BvWEY\00003.npy
./v3/voices/id0042/German/tELvV4BvWEY/00004.wav,./v3/faces/id0042/German/tELvV4BvWEY/000040225.jpg,id0042,./facenetfeats/v3\faces\id0042\German\tELvV4BvWEY\000040225.npy,24,./ecappafeats/v3\voices\id0042\German\tELvV4BvWEY\00004.npy,./wavlmsvfeats/v3\voices\id0042\German\tELvV4BvWEY\00004.npy
./v3/voices/id0042/German/tELvV4BvWEY/00005.wav,./v3/faces/id0042/German/tELvV4BvWEY/000130125.jpg,id0042,./facenetfeats/v3\faces\id0042\German\tELvV4BvWEY\000130125.npy,24,./ecappafeats/v3\voices\id0042\German\tELvV4BvWEY\00005.npy,./wavlmsvfeats/v3\voices\id0042\German\tELvV4BvWEY\00005.npy
./v3/voices/id0042/German/tELvV4BvWEY/00006.wav,./v3/faces/id0042/German/tELvV4BvWEY/000070300.jpg,id0042,./facenetfeats/v3\faces\id0042\German\tELvV4BvWEY\000070300.npy,24,./ecappafeats/v3\voices\id0042\German\tELvV4BvWEY\00006.npy,./wavlmsvfeats/v3\voices\id0042\German\tELvV4BvWEY\00006.npy
./v3/voices/id0042/German/tELvV4BvWEY/00007.wav,./v3/faces/id0042/German/tELvV4BvWEY/000140075.jpg,id0042,./facenetfeats/v3\faces\id0042\German\tELvV4BvWEY\000140075.npy,24,./ecappafeats/v3\voices\id0042\German\tELvV4BvWEY\00007.npy,./wavlmsvfeats/v3\voices\id0042\German\tELvV4BvWEY\00007.npy
./v3/voices/id0042/German/tELvV4BvWEY/00009.wav,./v3/faces/id0042/German/tELvV4BvWEY/000070075.jpg,id0042,./facenetfeats/v3\faces\id0042\German\tELvV4BvWEY\000070075.npy,24,./ecappafeats/v3\voices\id0042\German\tELvV4BvWEY\00009.npy,./wavlmsvfeats/v3\voices\id0042\German\tELvV4BvWEY\00009.npy
./v3/voices/id0042/German/tELvV4BvWEY/00010.wav,./v3/faces/id0042/German/tELvV4BvWEY/000070225.jpg,id0042,./facenetfeats/v3\faces\id0042\German\tELvV4BvWEY\000070225.npy,24,./ecappafeats/v3\voices\id0042\German\tELvV4BvWEY\00010.npy,./wavlmsvfeats/v3\voices\id0042\German\tELvV4BvWEY\00010.npy
./v3/voices/id0042/German/tELvV4BvWEY/00013.wav,./v3/faces/id0042/German/tELvV4BvWEY/000140275.jpg,id0042,./facenetfeats/v3\faces\id0042\German\tELvV4BvWEY\000140275.npy,24,./ecappafeats/v3\voices\id0042\German\tELvV4BvWEY\00013.npy,./wavlmsvfeats/v3\voices\id0042\German\tELvV4BvWEY\00013.npy
./v3/voices/id0042/German/tELvV4BvWEY/00014.wav,./v3/faces/id0042/German/tELvV4BvWEY/000040175.jpg,id0042,./facenetfeats/v3\faces\id0042\German\tELvV4BvWEY\000040175.npy,24,./ecappafeats/v3\voices\id0042\German\tELvV4BvWEY\00014.npy,./wavlmsvfeats/v3\voices\id0042\German\tELvV4BvWEY\00014.npy
./v3/voices/id0043/German/iSaJWjSEtNk/00003.wav,./v3/faces/id0043/German/iSaJWjSEtNk/000030100.jpg,id0043,./facenetfeats/v3\faces\id0043\German\iSaJWjSEtNk\000030100.npy,25,./ecappafeats/v3\voices\id0043\German\iSaJWjSEtNk\00003.npy,./wavlmsvfeats/v3\voices\id0043\German\iSaJWjSEtNk\00003.npy
./v3/voices/id0044/German/NVTatECLNTM/00000.wav,./v3/faces/id0044/German/NVTatECLNTM/000011275.jpg,id0044,./facenetfeats/v3\faces\id0044\German\NVTatECLNTM\000011275.npy,26,./ecappafeats/v3\voices\id0044\German\NVTatECLNTM\00000.npy,./wavlmsvfeats/v3\voices\id0044\German\NVTatECLNTM\00000.npy
./v3/voices/id0044/German/NVTatECLNTM/00001.wav,./v3/faces/id0044/German/NVTatECLNTM/000030925.jpg,id0044,./facenetfeats/v3\faces\id0044\German\NVTatECLNTM\000030925.npy,26,./ecappafeats/v3\voices\id0044\German\NVTatECLNTM\00001.npy,./wavlmsvfeats/v3\voices\id0044\German\NVTatECLNTM\00001.npy
./v3/voices/id0044/German/NVTatECLNTM/00002.wav,./v3/faces/id0044/German/NVTatECLNTM/000000025.jpg,id0044,./facenetfeats/v3\faces\id0044\German\NVTatECLNTM\000000025.npy,26,./ecappafeats/v3\voices\id0044\German\NVTatECLNTM\00002.npy,./wavlmsvfeats/v3\voices\id0044\German\NVTatECLNTM\00002.npy
./v3/voices/id0044/German/NVTatECLNTM/00003.wav,./v3/faces/id0044/German/NVTatECLNTM/000000600.jpg,id0044,./facenetfeats/v3\faces\id0044\German\NVTatECLNTM\000000600.npy,26,./ecappafeats/v3\voices\id0044\German\NVTatECLNTM\00003.npy,./wavlmsvfeats/v3\voices\id0044\German\NVTatECLNTM\00003.npy
./v3/voices/id0044/German/NVTatECLNTM/00004.wav,./v3/faces/id0044/German/NVTatECLNTM/000030625.jpg,id0044,./facenetfeats/v3\faces\id0044\German\NVTatECLNTM\000030625.npy,26,./ecappafeats/v3\voices\id0044\German\NVTatECLNTM\00004.npy,./wavlmsvfeats/v3\voices\id0044\German\NVTatECLNTM\00004.npy
./v3/voices/id0045/German/tJsLo2jjcs8/00002.wav,./v3/faces/id0045/German/tJsLo2jjcs8/000020175.jpg,id0045,./facenetfeats/v3\faces\id0045\German\tJsLo2jjcs8\000020175.npy,27,./ecappafeats/v3\voices\id0045\German\tJsLo2jjcs8\00002.npy,./wavlmsvfeats/v3\voices\id0045\German\tJsLo2jjcs8\00002.npy
./v3/voices/id0045/German/tJsLo2jjcs8/00004.wav,./v3/faces/id0045/German/tJsLo2jjcs8/000040175.jpg,id0045,./facenetfeats/v3\faces\id0045\German\tJsLo2jjcs8\000040175.npy,27,./ecappafeats/v3\voices\id0045\German\tJsLo2jjcs8\00004.npy,./wavlmsvfeats/v3\voices\id0045\German\tJsLo2jjcs8\00004.npy
./v3/voices/id0045/German/tJsLo2jjcs8/00009.wav,./v3/faces/id0045/German/tJsLo2jjcs8/000020050.jpg,id0045,./facenetfeats/v3\faces\id0045\German\tJsLo2jjcs8\000020050.npy,27,./ecappafeats/v3\voices\id0045\German\tJsLo2jjcs8\00009.npy,./wavlmsvfeats/v3\voices\id0045\German\tJsLo2jjcs8\00009.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00001.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/000010250.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\000010250.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00001.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00001.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00002.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/000041350.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\000041350.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00002.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00002.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00004.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/000120400.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\000120400.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00004.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00004.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00005.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/001040350.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\001040350.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00005.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00005.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00007.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/000040250.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\000040250.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00007.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00007.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00009.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/001040100.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\001040100.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00009.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00009.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00011.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/000070075.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\000070075.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00011.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00011.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00012.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/000041700.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\000041700.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00012.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00012.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00101.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/001020125.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\001020125.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00101.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00101.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00102.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/000040425.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\000040425.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00102.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00102.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00103.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/000041850.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\000041850.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00103.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00103.npy
./v3/voices/id0046/German/nIXwf0ob9Cg/00104.wav,./v3/faces/id0046/German/nIXwf0ob9Cg/000070275.jpg,id0046,./facenetfeats/v3\faces\id0046\German\nIXwf0ob9Cg\000070275.npy,28,./ecappafeats/v3\voices\id0046\German\nIXwf0ob9Cg\00104.npy,./wavlmsvfeats/v3\voices\id0046\German\nIXwf0ob9Cg\00104.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00000.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000250075.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000250075.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00000.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00000.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00001.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000120175.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000120175.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00001.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00001.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00002.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000180100.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000180100.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00002.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00002.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00003.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000250100.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000250100.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00003.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00003.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00004.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000080175.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000080175.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00004.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00004.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00005.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000070200.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000070200.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00005.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00005.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00006.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000140075.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000140075.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00006.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00006.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00007.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000200125.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000200125.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00007.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00007.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00008.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000130075.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000130075.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00008.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00008.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00009.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000260075.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000260075.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00009.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00009.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00010.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000150200.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000150200.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00010.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00010.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00011.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000140200.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000140200.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00011.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00011.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00012.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000300025.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000300025.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00012.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00012.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00013.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000240150.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000240150.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00013.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00013.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00014.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000120050.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000120050.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00014.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00014.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00015.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000170075.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000170075.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00015.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00015.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00016.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000030100.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000030100.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00016.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00016.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00017.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000070100.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000070100.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00017.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00017.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00018.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000090125.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000090125.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00018.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00018.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00019.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000280050.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000280050.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00019.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00019.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00020.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000050175.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000050175.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00020.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00020.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00021.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000280025.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000280025.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00021.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00021.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00022.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000070150.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000070150.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00022.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00022.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00023.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000290150.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000290150.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00023.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00023.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00024.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000170050.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000170050.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00024.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00024.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00025.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000260025.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000260025.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00025.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00025.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00026.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000200025.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000200025.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00026.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00026.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00027.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000090050.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000090050.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00027.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00027.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00028.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000140050.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000140050.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00028.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00028.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00029.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000250225.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000250225.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00029.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00029.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00030.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000020050.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000020050.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00030.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00030.npy
./v3/voices/id0047/German/BxjfhmHrfV4/00031.wav,./v3/faces/id0047/German/BxjfhmHrfV4/000010050.jpg,id0047,./facenetfeats/v3\faces\id0047\German\BxjfhmHrfV4\000010050.npy,29,./ecappafeats/v3\voices\id0047\German\BxjfhmHrfV4\00031.npy,./wavlmsvfeats/v3\voices\id0047\German\BxjfhmHrfV4\00031.npy
./v3/voices/id0048/German/BoX5g1bBEj4/00000.wav,./v3/faces/id0048/German/BoX5g1bBEj4/000000125.jpg,id0048,./facenetfeats/v3\faces\id0048\German\BoX5g1bBEj4\000000125.npy,30,./ecappafeats/v3\voices\id0048\German\BoX5g1bBEj4\00000.npy,./wavlmsvfeats/v3\voices\id0048\German\BoX5g1bBEj4\00000.npy
./v3/voices/id0052/German/7BznY--6niI/00003.wav,./v3/faces/id0052/German/7BznY--6niI/000030425.jpg,id0052,./facenetfeats/v3\faces\id0052\German\7BznY--6niI\000030425.npy,31,./ecappafeats/v3\voices\id0052\German\7BznY--6niI\00003.npy,./wavlmsvfeats/v3\voices\id0052\German\7BznY--6niI\00003.npy
./v3/voices/id0052/German/7BznY--6niI/00005.wav,./v3/faces/id0052/German/7BznY--6niI/000030300.jpg,id0052,./facenetfeats/v3\faces\id0052\German\7BznY--6niI\000030300.npy,31,./ecappafeats/v3\voices\id0052\German\7BznY--6niI\00005.npy,./wavlmsvfeats/v3\voices\id0052\German\7BznY--6niI\00005.npy
./v3/voices/id0052/German/7BznY--6niI/00007.wav,./v3/faces/id0052/German/7BznY--6niI/000171600.jpg,id0052,./facenetfeats/v3\faces\id0052\German\7BznY--6niI\000171600.npy,31,./ecappafeats/v3\voices\id0052\German\7BznY--6niI\00007.npy,./wavlmsvfeats/v3\voices\id0052\German\7BznY--6niI\00007.npy
./v3/voices/id0052/German/7BznY--6niI/00009.wav,./v3/faces/id0052/German/7BznY--6niI/000030125.jpg,id0052,./facenetfeats/v3\faces\id0052\German\7BznY--6niI\000030125.npy,31,./ecappafeats/v3\voices\id0052\German\7BznY--6niI\00009.npy,./wavlmsvfeats/v3\voices\id0052\German\7BznY--6niI\00009.npy
./v3/voices/id0052/German/7BznY--6niI/00011.wav,./v3/faces/id0052/German/7BznY--6niI/000151325.jpg,id0052,./facenetfeats/v3\faces\id0052\German\7BznY--6niI\000151325.npy,31,./ecappafeats/v3\voices\id0052\German\7BznY--6niI\00011.npy,./wavlmsvfeats/v3\voices\id0052\German\7BznY--6niI\00011.npy
./v3/voices/id0052/German/7BznY--6niI/00012.wav,./v3/faces/id0052/German/7BznY--6niI/000171725.jpg,id0052,./facenetfeats/v3\faces\id0052\German\7BznY--6niI\000171725.npy,31,./ecappafeats/v3\voices\id0052\German\7BznY--6niI\00012.npy,./wavlmsvfeats/v3\voices\id0052\German\7BznY--6niI\00012.npy
./v3/voices/id0052/German/7BznY--6niI/00015.wav,./v3/faces/id0052/German/7BznY--6niI/000071400.jpg,id0052,./facenetfeats/v3\faces\id0052\German\7BznY--6niI\000071400.npy,31,./ecappafeats/v3\voices\id0052\German\7BznY--6niI\00015.npy,./wavlmsvfeats/v3\voices\id0052\German\7BznY--6niI\00015.npy
./v3/voices/id0052/German/7BznY--6niI/00017.wav,./v3/faces/id0052/German/7BznY--6niI/000031000.jpg,id0052,./facenetfeats/v3\faces\id0052\German\7BznY--6niI\000031000.npy,31,./ecappafeats/v3\voices\id0052\German\7BznY--6niI\00017.npy,./wavlmsvfeats/v3\voices\id0052\German\7BznY--6niI\00017.npy
./v3/voices/id0053/German/hHDMZFvToiw/00006.wav,./v3/faces/id0053/German/hHDMZFvToiw/000450075.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000450075.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00006.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00006.npy
./v3/voices/id0053/German/hHDMZFvToiw/00013.wav,./v3/faces/id0053/German/hHDMZFvToiw/000320200.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000320200.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00013.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00013.npy
./v3/voices/id0053/German/hHDMZFvToiw/00014.wav,./v3/faces/id0053/German/hHDMZFvToiw/000320100.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000320100.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00014.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00014.npy
