audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00038.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0015100.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0015100.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00038.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00038.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00038.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00038.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00039.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0001725.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0001725.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00039.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00039.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00039.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00039.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00040.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0005825.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0005825.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00040.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00040.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00040.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00040.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00041.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0012750.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0012750.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00041.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00041.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00041.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00041.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00042.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0014350.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0014350.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00042.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00042.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00042.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00042.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00043.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0011775.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0011775.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00043.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00043.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00043.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00043.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00044.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0009950.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0009950.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00044.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00044.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00044.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00044.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00045.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0008250.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0008250.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00045.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00045.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00045.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00045.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00046.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0009450.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0009450.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00046.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00046.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00046.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00046.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00047.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0005100.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0005100.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00047.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00047.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00047.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00047.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00048.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0001075.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0001075.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00048.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00048.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00048.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00048.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00049.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0000950.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0000950.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00049.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00049.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00049.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00049.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00050.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0011650.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0011650.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00050.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00050.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00050.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00050.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00051.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0004825.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0004825.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00051.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00051.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00051.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00051.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00052.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0000100.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0000100.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00052.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00052.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00052.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00052.npy
./v1/voices/id0065/Urdu/wEcfY5M8A5M/00053.wav,./v1/faces/id0065/Urdu/wEcfY5M8A5M/0014700.jpg,id0065,./facenetfeats/v1\faces\id0065\Urdu\wEcfY5M8A5M\0014700.npy,64.0,./wav2vec2feats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00053.npy,./wav2vec2featsid/v1\voices\id0065\Urdu\wEcfY5M8A5M\00053.npy,./wavlmsvfeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00053.npy,./ecappafeats/v1\voices\id0065\Urdu\wEcfY5M8A5M\00053.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00000.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0002325.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0002325.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00000.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00000.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00000.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00000.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00001.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0002600.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0002600.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00001.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00001.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00001.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00001.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00002.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0003475.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0003475.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00002.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00002.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00002.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00002.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00003.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0000700.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0000700.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00003.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00003.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00003.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00003.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00004.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0001700.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0001700.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00004.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00004.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00004.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00004.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00005.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0001025.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0001025.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00005.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00005.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00005.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00005.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00006.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0003800.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0003800.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00006.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00006.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00006.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00006.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00007.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0003600.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0003600.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00007.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00007.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00007.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00007.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00008.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0001600.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0001600.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00008.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00008.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00008.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00008.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00009.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0000525.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0000525.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00009.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00009.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00009.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00009.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00010.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0002150.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0002150.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00010.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00010.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00010.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00010.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00011.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0001100.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0001100.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00011.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00011.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00011.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00011.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00012.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0001200.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0001200.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00012.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00012.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00012.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00012.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00013.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0004175.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0004175.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00013.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00013.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00013.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00013.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00014.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0003650.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0003650.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00014.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00014.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00014.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00014.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00015.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0000675.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0000675.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00015.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00015.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00015.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00015.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00016.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0004050.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0004050.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00016.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00016.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00016.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00016.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00017.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0000125.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0000125.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00017.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00017.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00017.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00017.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00018.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0003025.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0003025.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00018.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00018.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00018.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00018.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00019.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0001400.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0001400.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00019.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00019.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00019.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00019.npy
./v1/voices/id0066/Urdu/W-Gvi2MJWE0/00020.wav,./v1/faces/id0066/Urdu/W-Gvi2MJWE0/0000825.jpg,id0066,./facenetfeats/v1\faces\id0066\Urdu\W-Gvi2MJWE0\0000825.npy,65.0,./wav2vec2feats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00020.npy,./wav2vec2featsid/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00020.npy,./wavlmsvfeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00020.npy,./ecappafeats/v1\voices\id0066\Urdu\W-Gvi2MJWE0\00020.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00000.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0007275.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0007275.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00000.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00000.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00000.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00000.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00001.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0011400.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0011400.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00001.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00001.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00001.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00001.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00002.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0004600.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0004600.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00002.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00002.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00002.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00002.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00003.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0026625.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0026625.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00003.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00003.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00003.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00003.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00004.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0007675.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0007675.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00004.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00004.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00004.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00004.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00005.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0022750.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0022750.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00005.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00005.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00005.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00005.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00006.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0003675.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0003675.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00006.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00006.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00006.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00006.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00007.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0021725.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0021725.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00007.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00007.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00007.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00007.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00008.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0004125.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0004125.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00008.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00008.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00008.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00008.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00009.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0016600.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0016600.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00009.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00009.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00009.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00009.npy
