audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0049/English/XA8HtNVFJ58/00064.wav,./v2/faces/id0049/English/XA8HtNVFJ58/0003850.jpg,id0049,./facenetfeats/v2\faces\id0049\English\XA8HtNVFJ58\0003850.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\XA8HtNVFJ58\00064.npy,./wav2vec2featsid/v2\voices\id0049\English\XA8HtNVFJ58\00064.npy,./wavlmsvfeats/v2\voices\id0049\English\XA8HtNVFJ58\00064.npy,./ecappafeats/v2\voices\id0049\English\XA8HtNVFJ58\00064.npy
./v2/voices/id0049/English/XA8HtNVFJ58/00065.wav,./v2/faces/id0049/English/XA8HtNVFJ58/0006775.jpg,id0049,./facenetfeats/v2\faces\id0049\English\XA8HtNVFJ58\0006775.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\XA8HtNVFJ58\00065.npy,./wav2vec2featsid/v2\voices\id0049\English\XA8HtNVFJ58\00065.npy,./wavlmsvfeats/v2\voices\id0049\English\XA8HtNVFJ58\00065.npy,./ecappafeats/v2\voices\id0049\English\XA8HtNVFJ58\00065.npy
./v2/voices/id0049/English/XA8HtNVFJ58/00066.wav,./v2/faces/id0049/English/XA8HtNVFJ58/0028100.jpg,id0049,./facenetfeats/v2\faces\id0049\English\XA8HtNVFJ58\0028100.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\XA8HtNVFJ58\00066.npy,./wav2vec2featsid/v2\voices\id0049\English\XA8HtNVFJ58\00066.npy,./wavlmsvfeats/v2\voices\id0049\English\XA8HtNVFJ58\00066.npy,./ecappafeats/v2\voices\id0049\English\XA8HtNVFJ58\00066.npy
./v2/voices/id0049/English/XA8HtNVFJ58/00067.wav,./v2/faces/id0049/English/XA8HtNVFJ58/0015100.jpg,id0049,./facenetfeats/v2\faces\id0049\English\XA8HtNVFJ58\0015100.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\XA8HtNVFJ58\00067.npy,./wav2vec2featsid/v2\voices\id0049\English\XA8HtNVFJ58\00067.npy,./wavlmsvfeats/v2\voices\id0049\English\XA8HtNVFJ58\00067.npy,./ecappafeats/v2\voices\id0049\English\XA8HtNVFJ58\00067.npy
./v2/voices/id0049/English/XA8HtNVFJ58/00068.wav,./v2/faces/id0049/English/XA8HtNVFJ58/0002375.jpg,id0049,./facenetfeats/v2\faces\id0049\English\XA8HtNVFJ58\0002375.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\XA8HtNVFJ58\00068.npy,./wav2vec2featsid/v2\voices\id0049\English\XA8HtNVFJ58\00068.npy,./wavlmsvfeats/v2\voices\id0049\English\XA8HtNVFJ58\00068.npy,./ecappafeats/v2\voices\id0049\English\XA8HtNVFJ58\00068.npy
./v2/voices/id0049/English/XA8HtNVFJ58/00069.wav,./v2/faces/id0049/English/XA8HtNVFJ58/0002500.jpg,id0049,./facenetfeats/v2\faces\id0049\English\XA8HtNVFJ58\0002500.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\XA8HtNVFJ58\00069.npy,./wav2vec2featsid/v2\voices\id0049\English\XA8HtNVFJ58\00069.npy,./wavlmsvfeats/v2\voices\id0049\English\XA8HtNVFJ58\00069.npy,./ecappafeats/v2\voices\id0049\English\XA8HtNVFJ58\00069.npy
./v2/voices/id0050/English/JMr9GKBEH2o/00000.wav,./v2/faces/id0050/English/JMr9GKBEH2o/0000975.jpg,id0050,./facenetfeats/v2\faces\id0050\English\JMr9GKBEH2o\0000975.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\JMr9GKBEH2o\00000.npy,./wav2vec2featsid/v2\voices\id0050\English\JMr9GKBEH2o\00000.npy,./wavlmsvfeats/v2\voices\id0050\English\JMr9GKBEH2o\00000.npy,./ecappafeats/v2\voices\id0050\English\JMr9GKBEH2o\00000.npy
./v2/voices/id0050/English/JMr9GKBEH2o/00001.wav,./v2/faces/id0050/English/JMr9GKBEH2o/0003650.jpg,id0050,./facenetfeats/v2\faces\id0050\English\JMr9GKBEH2o\0003650.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\JMr9GKBEH2o\00001.npy,./wav2vec2featsid/v2\voices\id0050\English\JMr9GKBEH2o\00001.npy,./wavlmsvfeats/v2\voices\id0050\English\JMr9GKBEH2o\00001.npy,./ecappafeats/v2\voices\id0050\English\JMr9GKBEH2o\00001.npy
./v2/voices/id0050/English/JMr9GKBEH2o/00002.wav,./v2/faces/id0050/English/JMr9GKBEH2o/0000925.jpg,id0050,./facenetfeats/v2\faces\id0050\English\JMr9GKBEH2o\0000925.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\JMr9GKBEH2o\00002.npy,./wav2vec2featsid/v2\voices\id0050\English\JMr9GKBEH2o\00002.npy,./wavlmsvfeats/v2\voices\id0050\English\JMr9GKBEH2o\00002.npy,./ecappafeats/v2\voices\id0050\English\JMr9GKBEH2o\00002.npy
./v2/voices/id0050/English/JMr9GKBEH2o/00003.wav,./v2/faces/id0050/English/JMr9GKBEH2o/0001025.jpg,id0050,./facenetfeats/v2\faces\id0050\English\JMr9GKBEH2o\0001025.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\JMr9GKBEH2o\00003.npy,./wav2vec2featsid/v2\voices\id0050\English\JMr9GKBEH2o\00003.npy,./wavlmsvfeats/v2\voices\id0050\English\JMr9GKBEH2o\00003.npy,./ecappafeats/v2\voices\id0050\English\JMr9GKBEH2o\00003.npy
./v2/voices/id0050/English/JMr9GKBEH2o/00004.wav,./v2/faces/id0050/English/JMr9GKBEH2o/0002050.jpg,id0050,./facenetfeats/v2\faces\id0050\English\JMr9GKBEH2o\0002050.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\JMr9GKBEH2o\00004.npy,./wav2vec2featsid/v2\voices\id0050\English\JMr9GKBEH2o\00004.npy,./wavlmsvfeats/v2\voices\id0050\English\JMr9GKBEH2o\00004.npy,./ecappafeats/v2\voices\id0050\English\JMr9GKBEH2o\00004.npy
./v2/voices/id0050/English/JMr9GKBEH2o/00005.wav,./v2/faces/id0050/English/JMr9GKBEH2o/0000850.jpg,id0050,./facenetfeats/v2\faces\id0050\English\JMr9GKBEH2o\0000850.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\JMr9GKBEH2o\00005.npy,./wav2vec2featsid/v2\voices\id0050\English\JMr9GKBEH2o\00005.npy,./wavlmsvfeats/v2\voices\id0050\English\JMr9GKBEH2o\00005.npy,./ecappafeats/v2\voices\id0050\English\JMr9GKBEH2o\00005.npy
./v2/voices/id0051/English/mq2IPn57eZY/00008.wav,./v2/faces/id0051/English/mq2IPn57eZY/0019750.jpg,id0051,./facenetfeats/v2\faces\id0051\English\mq2IPn57eZY\0019750.npy,50.0,./wav2vec2feats/v2\voices\id0051\English\mq2IPn57eZY\00008.npy,./wav2vec2featsid/v2\voices\id0051\English\mq2IPn57eZY\00008.npy,./wavlmsvfeats/v2\voices\id0051\English\mq2IPn57eZY\00008.npy,./ecappafeats/v2\voices\id0051\English\mq2IPn57eZY\00008.npy
./v2/voices/id0051/English/mq2IPn57eZY/00009.wav,./v2/faces/id0051/English/mq2IPn57eZY/0018750.jpg,id0051,./facenetfeats/v2\faces\id0051\English\mq2IPn57eZY\0018750.npy,50.0,./wav2vec2feats/v2\voices\id0051\English\mq2IPn57eZY\00009.npy,./wav2vec2featsid/v2\voices\id0051\English\mq2IPn57eZY\00009.npy,./wavlmsvfeats/v2\voices\id0051\English\mq2IPn57eZY\00009.npy,./ecappafeats/v2\voices\id0051\English\mq2IPn57eZY\00009.npy
./v2/voices/id0051/English/mq2IPn57eZY/00010.wav,./v2/faces/id0051/English/mq2IPn57eZY/0017400.jpg,id0051,./facenetfeats/v2\faces\id0051\English\mq2IPn57eZY\0017400.npy,50.0,./wav2vec2feats/v2\voices\id0051\English\mq2IPn57eZY\00010.npy,./wav2vec2featsid/v2\voices\id0051\English\mq2IPn57eZY\00010.npy,./wavlmsvfeats/v2\voices\id0051\English\mq2IPn57eZY\00010.npy,./ecappafeats/v2\voices\id0051\English\mq2IPn57eZY\00010.npy
./v2/voices/id0051/English/mq2IPn57eZY/00011.wav,./v2/faces/id0051/English/mq2IPn57eZY/0016175.jpg,id0051,./facenetfeats/v2\faces\id0051\English\mq2IPn57eZY\0016175.npy,50.0,./wav2vec2feats/v2\voices\id0051\English\mq2IPn57eZY\00011.npy,./wav2vec2featsid/v2\voices\id0051\English\mq2IPn57eZY\00011.npy,./wavlmsvfeats/v2\voices\id0051\English\mq2IPn57eZY\00011.npy,./ecappafeats/v2\voices\id0051\English\mq2IPn57eZY\00011.npy
./v2/voices/id0051/English/mq2IPn57eZY/00013.wav,./v2/faces/id0051/English/mq2IPn57eZY/0015100.jpg,id0051,./facenetfeats/v2\faces\id0051\English\mq2IPn57eZY\0015100.npy,50.0,./wav2vec2feats/v2\voices\id0051\English\mq2IPn57eZY\00013.npy,./wav2vec2featsid/v2\voices\id0051\English\mq2IPn57eZY\00013.npy,./wavlmsvfeats/v2\voices\id0051\English\mq2IPn57eZY\00013.npy,./ecappafeats/v2\voices\id0051\English\mq2IPn57eZY\00013.npy
./v2/voices/id0052/English/m3HGIgmvBIo/00000.wav,./v2/faces/id0052/English/m3HGIgmvBIo/0023050.jpg,id0052,./facenetfeats/v2\faces\id0052\English\m3HGIgmvBIo\0023050.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\m3HGIgmvBIo\00000.npy,./wav2vec2featsid/v2\voices\id0052\English\m3HGIgmvBIo\00000.npy,./wavlmsvfeats/v2\voices\id0052\English\m3HGIgmvBIo\00000.npy,./ecappafeats/v2\voices\id0052\English\m3HGIgmvBIo\00000.npy
./v2/voices/id0052/English/m3HGIgmvBIo/00001.wav,./v2/faces/id0052/English/m3HGIgmvBIo/0002650.jpg,id0052,./facenetfeats/v2\faces\id0052\English\m3HGIgmvBIo\0002650.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\m3HGIgmvBIo\00001.npy,./wav2vec2featsid/v2\voices\id0052\English\m3HGIgmvBIo\00001.npy,./wavlmsvfeats/v2\voices\id0052\English\m3HGIgmvBIo\00001.npy,./ecappafeats/v2\voices\id0052\English\m3HGIgmvBIo\00001.npy
./v2/voices/id0052/English/m3HGIgmvBIo/00003.wav,./v2/faces/id0052/English/m3HGIgmvBIo/0008425.jpg,id0052,./facenetfeats/v2\faces\id0052\English\m3HGIgmvBIo\0008425.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\m3HGIgmvBIo\00003.npy,./wav2vec2featsid/v2\voices\id0052\English\m3HGIgmvBIo\00003.npy,./wavlmsvfeats/v2\voices\id0052\English\m3HGIgmvBIo\00003.npy,./ecappafeats/v2\voices\id0052\English\m3HGIgmvBIo\00003.npy
./v2/voices/id0052/English/m3HGIgmvBIo/00004.wav,./v2/faces/id0052/English/m3HGIgmvBIo/0002975.jpg,id0052,./facenetfeats/v2\faces\id0052\English\m3HGIgmvBIo\0002975.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\m3HGIgmvBIo\00004.npy,./wav2vec2featsid/v2\voices\id0052\English\m3HGIgmvBIo\00004.npy,./wavlmsvfeats/v2\voices\id0052\English\m3HGIgmvBIo\00004.npy,./ecappafeats/v2\voices\id0052\English\m3HGIgmvBIo\00004.npy
./v2/voices/id0052/English/m3HGIgmvBIo/00005.wav,./v2/faces/id0052/English/m3HGIgmvBIo/0025625.jpg,id0052,./facenetfeats/v2\faces\id0052\English\m3HGIgmvBIo\0025625.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\m3HGIgmvBIo\00005.npy,./wav2vec2featsid/v2\voices\id0052\English\m3HGIgmvBIo\00005.npy,./wavlmsvfeats/v2\voices\id0052\English\m3HGIgmvBIo\00005.npy,./ecappafeats/v2\voices\id0052\English\m3HGIgmvBIo\00005.npy
./v2/voices/id0052/English/m3HGIgmvBIo/00006.wav,./v2/faces/id0052/English/m3HGIgmvBIo/0002250.jpg,id0052,./facenetfeats/v2\faces\id0052\English\m3HGIgmvBIo\0002250.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\m3HGIgmvBIo\00006.npy,./wav2vec2featsid/v2\voices\id0052\English\m3HGIgmvBIo\00006.npy,./wavlmsvfeats/v2\voices\id0052\English\m3HGIgmvBIo\00006.npy,./ecappafeats/v2\voices\id0052\English\m3HGIgmvBIo\00006.npy
./v2/voices/id0052/English/m3HGIgmvBIo/00007.wav,./v2/faces/id0052/English/m3HGIgmvBIo/0004000.jpg,id0052,./facenetfeats/v2\faces\id0052\English\m3HGIgmvBIo\0004000.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\m3HGIgmvBIo\00007.npy,./wav2vec2featsid/v2\voices\id0052\English\m3HGIgmvBIo\00007.npy,./wavlmsvfeats/v2\voices\id0052\English\m3HGIgmvBIo\00007.npy,./ecappafeats/v2\voices\id0052\English\m3HGIgmvBIo\00007.npy
./v2/voices/id0052/English/m3HGIgmvBIo/00008.wav,./v2/faces/id0052/English/m3HGIgmvBIo/0016150.jpg,id0052,./facenetfeats/v2\faces\id0052\English\m3HGIgmvBIo\0016150.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\m3HGIgmvBIo\00008.npy,./wav2vec2featsid/v2\voices\id0052\English\m3HGIgmvBIo\00008.npy,./wavlmsvfeats/v2\voices\id0052\English\m3HGIgmvBIo\00008.npy,./ecappafeats/v2\voices\id0052\English\m3HGIgmvBIo\00008.npy
./v2/voices/id0052/English/m3HGIgmvBIo/00009.wav,./v2/faces/id0052/English/m3HGIgmvBIo/0025575.jpg,id0052,./facenetfeats/v2\faces\id0052\English\m3HGIgmvBIo\0025575.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\m3HGIgmvBIo\00009.npy,./wav2vec2featsid/v2\voices\id0052\English\m3HGIgmvBIo\00009.npy,./wavlmsvfeats/v2\voices\id0052\English\m3HGIgmvBIo\00009.npy,./ecappafeats/v2\voices\id0052\English\m3HGIgmvBIo\00009.npy
./v2/voices/id0052/English/m3HGIgmvBIo/00010.wav,./v2/faces/id0052/English/m3HGIgmvBIo/0002950.jpg,id0052,./facenetfeats/v2\faces\id0052\English\m3HGIgmvBIo\0002950.npy,51.0,./wav2vec2feats/v2\voices\id0052\English\m3HGIgmvBIo\00010.npy,./wav2vec2featsid/v2\voices\id0052\English\m3HGIgmvBIo\00010.npy,./wavlmsvfeats/v2\voices\id0052\English\m3HGIgmvBIo\00010.npy,./ecappafeats/v2\voices\id0052\English\m3HGIgmvBIo\00010.npy
./v2/voices/id0053/English/YrBcTAzrRNY/00000.wav,./v2/faces/id0053/English/YrBcTAzrRNY/0003800.jpg,id0053,./facenetfeats/v2\faces\id0053\English\YrBcTAzrRNY\0003800.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\YrBcTAzrRNY\00000.npy,./wav2vec2featsid/v2\voices\id0053\English\YrBcTAzrRNY\00000.npy,./wavlmsvfeats/v2\voices\id0053\English\YrBcTAzrRNY\00000.npy,./ecappafeats/v2\voices\id0053\English\YrBcTAzrRNY\00000.npy
./v2/voices/id0053/English/YrBcTAzrRNY/00001.wav,./v2/faces/id0053/English/YrBcTAzrRNY/0015175.jpg,id0053,./facenetfeats/v2\faces\id0053\English\YrBcTAzrRNY\0015175.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\YrBcTAzrRNY\00001.npy,./wav2vec2featsid/v2\voices\id0053\English\YrBcTAzrRNY\00001.npy,./wavlmsvfeats/v2\voices\id0053\English\YrBcTAzrRNY\00001.npy,./ecappafeats/v2\voices\id0053\English\YrBcTAzrRNY\00001.npy
./v2/voices/id0053/English/YrBcTAzrRNY/00002.wav,./v2/faces/id0053/English/YrBcTAzrRNY/0015200.jpg,id0053,./facenetfeats/v2\faces\id0053\English\YrBcTAzrRNY\0015200.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\YrBcTAzrRNY\00002.npy,./wav2vec2featsid/v2\voices\id0053\English\YrBcTAzrRNY\00002.npy,./wavlmsvfeats/v2\voices\id0053\English\YrBcTAzrRNY\00002.npy,./ecappafeats/v2\voices\id0053\English\YrBcTAzrRNY\00002.npy
./v2/voices/id0053/English/YrBcTAzrRNY/00003.wav,./v2/faces/id0053/English/YrBcTAzrRNY/0003700.jpg,id0053,./facenetfeats/v2\faces\id0053\English\YrBcTAzrRNY\0003700.npy,52.0,./wav2vec2feats/v2\voices\id0053\English\YrBcTAzrRNY\00003.npy,./wav2vec2featsid/v2\voices\id0053\English\YrBcTAzrRNY\00003.npy,./wavlmsvfeats/v2\voices\id0053\English\YrBcTAzrRNY\00003.npy,./ecappafeats/v2\voices\id0053\English\YrBcTAzrRNY\00003.npy
./v2/voices/id0054/English/oocWxnZ1NZY/00000.wav,./v2/faces/id0054/English/oocWxnZ1NZY/0003425.jpg,id0054,./facenetfeats/v2\faces\id0054\English\oocWxnZ1NZY\0003425.npy,53.0,./wav2vec2feats/v2\voices\id0054\English\oocWxnZ1NZY\00000.npy,./wav2vec2featsid/v2\voices\id0054\English\oocWxnZ1NZY\00000.npy,./wavlmsvfeats/v2\voices\id0054\English\oocWxnZ1NZY\00000.npy,./ecappafeats/v2\voices\id0054\English\oocWxnZ1NZY\00000.npy
./v2/voices/id0054/English/oocWxnZ1NZY/00001.wav,./v2/faces/id0054/English/oocWxnZ1NZY/0002400.jpg,id0054,./facenetfeats/v2\faces\id0054\English\oocWxnZ1NZY\0002400.npy,53.0,./wav2vec2feats/v2\voices\id0054\English\oocWxnZ1NZY\00001.npy,./wav2vec2featsid/v2\voices\id0054\English\oocWxnZ1NZY\00001.npy,./wavlmsvfeats/v2\voices\id0054\English\oocWxnZ1NZY\00001.npy,./ecappafeats/v2\voices\id0054\English\oocWxnZ1NZY\00001.npy
./v2/voices/id0054/English/oocWxnZ1NZY/00002.wav,./v2/faces/id0054/English/oocWxnZ1NZY/0004050.jpg,id0054,./facenetfeats/v2\faces\id0054\English\oocWxnZ1NZY\0004050.npy,53.0,./wav2vec2feats/v2\voices\id0054\English\oocWxnZ1NZY\00002.npy,./wav2vec2featsid/v2\voices\id0054\English\oocWxnZ1NZY\00002.npy,./wavlmsvfeats/v2\voices\id0054\English\oocWxnZ1NZY\00002.npy,./ecappafeats/v2\voices\id0054\English\oocWxnZ1NZY\00002.npy
./v2/voices/id0054/English/oocWxnZ1NZY/00003.wav,./v2/faces/id0054/English/oocWxnZ1NZY/0001025.jpg,id0054,./facenetfeats/v2\faces\id0054\English\oocWxnZ1NZY\0001025.npy,53.0,./wav2vec2feats/v2\voices\id0054\English\oocWxnZ1NZY\00003.npy,./wav2vec2featsid/v2\voices\id0054\English\oocWxnZ1NZY\00003.npy,./wavlmsvfeats/v2\voices\id0054\English\oocWxnZ1NZY\00003.npy,./ecappafeats/v2\voices\id0054\English\oocWxnZ1NZY\00003.npy
./v2/voices/id0054/English/oocWxnZ1NZY/00004.wav,./v2/faces/id0054/English/oocWxnZ1NZY/0001450.jpg,id0054,./facenetfeats/v2\faces\id0054\English\oocWxnZ1NZY\0001450.npy,53.0,./wav2vec2feats/v2\voices\id0054\English\oocWxnZ1NZY\00004.npy,./wav2vec2featsid/v2\voices\id0054\English\oocWxnZ1NZY\00004.npy,./wavlmsvfeats/v2\voices\id0054\English\oocWxnZ1NZY\00004.npy,./ecappafeats/v2\voices\id0054\English\oocWxnZ1NZY\00004.npy
./v2/voices/id0054/English/oocWxnZ1NZY/00005.wav,./v2/faces/id0054/English/oocWxnZ1NZY/0000375.jpg,id0054,./facenetfeats/v2\faces\id0054\English\oocWxnZ1NZY\0000375.npy,53.0,./wav2vec2feats/v2\voices\id0054\English\oocWxnZ1NZY\00005.npy,./wav2vec2featsid/v2\voices\id0054\English\oocWxnZ1NZY\00005.npy,./wavlmsvfeats/v2\voices\id0054\English\oocWxnZ1NZY\00005.npy,./ecappafeats/v2\voices\id0054\English\oocWxnZ1NZY\00005.npy
./v2/voices/id0054/English/oocWxnZ1NZY/00006.wav,./v2/faces/id0054/English/oocWxnZ1NZY/0002250.jpg,id0054,./facenetfeats/v2\faces\id0054\English\oocWxnZ1NZY\0002250.npy,53.0,./wav2vec2feats/v2\voices\id0054\English\oocWxnZ1NZY\00006.npy,./wav2vec2featsid/v2\voices\id0054\English\oocWxnZ1NZY\00006.npy,./wavlmsvfeats/v2\voices\id0054\English\oocWxnZ1NZY\00006.npy,./ecappafeats/v2\voices\id0054\English\oocWxnZ1NZY\00006.npy
./v2/voices/id0055/English/tQJrONhefmE/00000.wav,./v2/faces/id0055/English/tQJrONhefmE/0002475.jpg,id0055,./facenetfeats/v2\faces\id0055\English\tQJrONhefmE\0002475.npy,54.0,./wav2vec2feats/v2\voices\id0055\English\tQJrONhefmE\00000.npy,./wav2vec2featsid/v2\voices\id0055\English\tQJrONhefmE\00000.npy,./wavlmsvfeats/v2\voices\id0055\English\tQJrONhefmE\00000.npy,./ecappafeats/v2\voices\id0055\English\tQJrONhefmE\00000.npy
./v2/voices/id0055/English/tQJrONhefmE/00001.wav,./v2/faces/id0055/English/tQJrONhefmE/0003800.jpg,id0055,./facenetfeats/v2\faces\id0055\English\tQJrONhefmE\0003800.npy,54.0,./wav2vec2feats/v2\voices\id0055\English\tQJrONhefmE\00001.npy,./wav2vec2featsid/v2\voices\id0055\English\tQJrONhefmE\00001.npy,./wavlmsvfeats/v2\voices\id0055\English\tQJrONhefmE\00001.npy,./ecappafeats/v2\voices\id0055\English\tQJrONhefmE\00001.npy
./v2/voices/id0055/English/tQJrONhefmE/00002.wav,./v2/faces/id0055/English/tQJrONhefmE/0003650.jpg,id0055,./facenetfeats/v2\faces\id0055\English\tQJrONhefmE\0003650.npy,54.0,./wav2vec2feats/v2\voices\id0055\English\tQJrONhefmE\00002.npy,./wav2vec2featsid/v2\voices\id0055\English\tQJrONhefmE\00002.npy,./wavlmsvfeats/v2\voices\id0055\English\tQJrONhefmE\00002.npy,./ecappafeats/v2\voices\id0055\English\tQJrONhefmE\00002.npy
./v2/voices/id0055/English/tQJrONhefmE/00003.wav,./v2/faces/id0055/English/tQJrONhefmE/0000225.jpg,id0055,./facenetfeats/v2\faces\id0055\English\tQJrONhefmE\0000225.npy,54.0,./wav2vec2feats/v2\voices\id0055\English\tQJrONhefmE\00003.npy,./wav2vec2featsid/v2\voices\id0055\English\tQJrONhefmE\00003.npy,./wavlmsvfeats/v2\voices\id0055\English\tQJrONhefmE\00003.npy,./ecappafeats/v2\voices\id0055\English\tQJrONhefmE\00003.npy
./v2/voices/id0055/English/tQJrONhefmE/00004.wav,./v2/faces/id0055/English/tQJrONhefmE/0005375.jpg,id0055,./facenetfeats/v2\faces\id0055\English\tQJrONhefmE\0005375.npy,54.0,./wav2vec2feats/v2\voices\id0055\English\tQJrONhefmE\00004.npy,./wav2vec2featsid/v2\voices\id0055\English\tQJrONhefmE\00004.npy,./wavlmsvfeats/v2\voices\id0055\English\tQJrONhefmE\00004.npy,./ecappafeats/v2\voices\id0055\English\tQJrONhefmE\00004.npy
./v2/voices/id0055/English/tQJrONhefmE/00008.wav,./v2/faces/id0055/English/tQJrONhefmE/0002825.jpg,id0055,./facenetfeats/v2\faces\id0055\English\tQJrONhefmE\0002825.npy,54.0,./wav2vec2feats/v2\voices\id0055\English\tQJrONhefmE\00008.npy,./wav2vec2featsid/v2\voices\id0055\English\tQJrONhefmE\00008.npy,./wavlmsvfeats/v2\voices\id0055\English\tQJrONhefmE\00008.npy,./ecappafeats/v2\voices\id0055\English\tQJrONhefmE\00008.npy
./v2/voices/id0055/English/tQJrONhefmE/00009.wav,./v2/faces/id0055/English/tQJrONhefmE/0000400.jpg,id0055,./facenetfeats/v2\faces\id0055\English\tQJrONhefmE\0000400.npy,54.0,./wav2vec2feats/v2\voices\id0055\English\tQJrONhefmE\00009.npy,./wav2vec2featsid/v2\voices\id0055\English\tQJrONhefmE\00009.npy,./wavlmsvfeats/v2\voices\id0055\English\tQJrONhefmE\00009.npy,./ecappafeats/v2\voices\id0055\English\tQJrONhefmE\00009.npy
./v2/voices/id0055/English/tQJrONhefmE/00010.wav,./v2/faces/id0055/English/tQJrONhefmE/0005475.jpg,id0055,./facenetfeats/v2\faces\id0055\English\tQJrONhefmE\0005475.npy,54.0,./wav2vec2feats/v2\voices\id0055\English\tQJrONhefmE\00010.npy,./wav2vec2featsid/v2\voices\id0055\English\tQJrONhefmE\00010.npy,./wavlmsvfeats/v2\voices\id0055\English\tQJrONhefmE\00010.npy,./ecappafeats/v2\voices\id0055\English\tQJrONhefmE\00010.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00000.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0003250.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0003250.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00000.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00000.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00000.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00000.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00001.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0006075.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0006075.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00001.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00001.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00001.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00001.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00002.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0023725.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0023725.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00002.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00002.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00002.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00002.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00003.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0009775.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0009775.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00003.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00003.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00003.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00003.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00004.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0021925.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0021925.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00004.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00004.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00004.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00004.npy
