audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0056/Hindi/EjeAwyPEFo0/00011.wav,./v2/faces/id0056/Hindi/EjeAwyPEFo0/0002300.jpg,id0056,./facenetfeats/v2\faces\id0056\Hindi\EjeAwyPEFo0\0002300.npy,55,./wav2vec2feats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00011.npy,./wav2vec2featsid/v2\voices\id0056\Hindi\EjeAwyPEFo0\00011.npy,./wavlmsvfeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00011.npy,./ecappafeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00011.npy
./v2/voices/id0056/Hindi/EjeAwyPEFo0/00012.wav,./v2/faces/id0056/Hindi/EjeAwyPEFo0/0013075.jpg,id0056,./facenetfeats/v2\faces\id0056\Hindi\EjeAwyPEFo0\0013075.npy,55,./wav2vec2feats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00012.npy,./wav2vec2featsid/v2\voices\id0056\Hindi\EjeAwyPEFo0\00012.npy,./wavlmsvfeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00012.npy,./ecappafeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00012.npy
./v2/voices/id0056/Hindi/EjeAwyPEFo0/00013.wav,./v2/faces/id0056/Hindi/EjeAwyPEFo0/0002000.jpg,id0056,./facenetfeats/v2\faces\id0056\Hindi\EjeAwyPEFo0\0002000.npy,55,./wav2vec2feats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00013.npy,./wav2vec2featsid/v2\voices\id0056\Hindi\EjeAwyPEFo0\00013.npy,./wavlmsvfeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00013.npy,./ecappafeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00013.npy
./v2/voices/id0056/Hindi/EjeAwyPEFo0/00014.wav,./v2/faces/id0056/Hindi/EjeAwyPEFo0/0007350.jpg,id0056,./facenetfeats/v2\faces\id0056\Hindi\EjeAwyPEFo0\0007350.npy,55,./wav2vec2feats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00014.npy,./wav2vec2featsid/v2\voices\id0056\Hindi\EjeAwyPEFo0\00014.npy,./wavlmsvfeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00014.npy,./ecappafeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00014.npy
./v2/voices/id0056/Hindi/EjeAwyPEFo0/00015.wav,./v2/faces/id0056/Hindi/EjeAwyPEFo0/0009900.jpg,id0056,./facenetfeats/v2\faces\id0056\Hindi\EjeAwyPEFo0\0009900.npy,55,./wav2vec2feats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00015.npy,./wav2vec2featsid/v2\voices\id0056\Hindi\EjeAwyPEFo0\00015.npy,./wavlmsvfeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00015.npy,./ecappafeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00015.npy
./v2/voices/id0056/Hindi/EjeAwyPEFo0/00016.wav,./v2/faces/id0056/Hindi/EjeAwyPEFo0/0009025.jpg,id0056,./facenetfeats/v2\faces\id0056\Hindi\EjeAwyPEFo0\0009025.npy,55,./wav2vec2feats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00016.npy,./wav2vec2featsid/v2\voices\id0056\Hindi\EjeAwyPEFo0\00016.npy,./wavlmsvfeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00016.npy,./ecappafeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00016.npy
./v2/voices/id0056/Hindi/EjeAwyPEFo0/00017.wav,./v2/faces/id0056/Hindi/EjeAwyPEFo0/0004775.jpg,id0056,./facenetfeats/v2\faces\id0056\Hindi\EjeAwyPEFo0\0004775.npy,55,./wav2vec2feats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00017.npy,./wav2vec2featsid/v2\voices\id0056\Hindi\EjeAwyPEFo0\00017.npy,./wavlmsvfeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00017.npy,./ecappafeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00017.npy
./v2/voices/id0056/Hindi/EjeAwyPEFo0/00018.wav,./v2/faces/id0056/Hindi/EjeAwyPEFo0/0004750.jpg,id0056,./facenetfeats/v2\faces\id0056\Hindi\EjeAwyPEFo0\0004750.npy,55,./wav2vec2feats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00018.npy,./wav2vec2featsid/v2\voices\id0056\Hindi\EjeAwyPEFo0\00018.npy,./wavlmsvfeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00018.npy,./ecappafeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00018.npy
./v2/voices/id0056/Hindi/EjeAwyPEFo0/00019.wav,./v2/faces/id0056/Hindi/EjeAwyPEFo0/0004900.jpg,id0056,./facenetfeats/v2\faces\id0056\Hindi\EjeAwyPEFo0\0004900.npy,55,./wav2vec2feats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00019.npy,./wav2vec2featsid/v2\voices\id0056\Hindi\EjeAwyPEFo0\00019.npy,./wavlmsvfeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00019.npy,./ecappafeats/v2\voices\id0056\Hindi\EjeAwyPEFo0\00019.npy
./v2/voices/id0057/Hindi/Q7Kxbfv67so/00000.wav,./v2/faces/id0057/Hindi/Q7Kxbfv67so/0000975.jpg,id0057,./facenetfeats/v2\faces\id0057\Hindi\Q7Kxbfv67so\0000975.npy,56,./wav2vec2feats/v2\voices\id0057\Hindi\Q7Kxbfv67so\00000.npy,./wav2vec2featsid/v2\voices\id0057\Hindi\Q7Kxbfv67so\00000.npy,./wavlmsvfeats/v2\voices\id0057\Hindi\Q7Kxbfv67so\00000.npy,./ecappafeats/v2\voices\id0057\Hindi\Q7Kxbfv67so\00000.npy
./v2/voices/id0058/Hindi/BNuy6tFxg1s/00000.wav,./v2/faces/id0058/Hindi/BNuy6tFxg1s/0003725.jpg,id0058,./facenetfeats/v2\faces\id0058\Hindi\BNuy6tFxg1s\0003725.npy,57,./wav2vec2feats/v2\voices\id0058\Hindi\BNuy6tFxg1s\00000.npy,./wav2vec2featsid/v2\voices\id0058\Hindi\BNuy6tFxg1s\00000.npy,./wavlmsvfeats/v2\voices\id0058\Hindi\BNuy6tFxg1s\00000.npy,./ecappafeats/v2\voices\id0058\Hindi\BNuy6tFxg1s\00000.npy
./v2/voices/id0059/Hindi/it1vy4qgbQw/00000.wav,./v2/faces/id0059/Hindi/it1vy4qgbQw/0020225.jpg,id0059,./facenetfeats/v2\faces\id0059\Hindi\it1vy4qgbQw\0020225.npy,58,./wav2vec2feats/v2\voices\id0059\Hindi\it1vy4qgbQw\00000.npy,./wav2vec2featsid/v2\voices\id0059\Hindi\it1vy4qgbQw\00000.npy,./wavlmsvfeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00000.npy,./ecappafeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00000.npy
./v2/voices/id0059/Hindi/it1vy4qgbQw/00001.wav,./v2/faces/id0059/Hindi/it1vy4qgbQw/0027075.jpg,id0059,./facenetfeats/v2\faces\id0059\Hindi\it1vy4qgbQw\0027075.npy,58,./wav2vec2feats/v2\voices\id0059\Hindi\it1vy4qgbQw\00001.npy,./wav2vec2featsid/v2\voices\id0059\Hindi\it1vy4qgbQw\00001.npy,./wavlmsvfeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00001.npy,./ecappafeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00001.npy
./v2/voices/id0059/Hindi/it1vy4qgbQw/00004.wav,./v2/faces/id0059/Hindi/it1vy4qgbQw/0016150.jpg,id0059,./facenetfeats/v2\faces\id0059\Hindi\it1vy4qgbQw\0016150.npy,58,./wav2vec2feats/v2\voices\id0059\Hindi\it1vy4qgbQw\00004.npy,./wav2vec2featsid/v2\voices\id0059\Hindi\it1vy4qgbQw\00004.npy,./wavlmsvfeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00004.npy,./ecappafeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00004.npy
./v2/voices/id0059/Hindi/it1vy4qgbQw/00005.wav,./v2/faces/id0059/Hindi/it1vy4qgbQw/0019775.jpg,id0059,./facenetfeats/v2\faces\id0059\Hindi\it1vy4qgbQw\0019775.npy,58,./wav2vec2feats/v2\voices\id0059\Hindi\it1vy4qgbQw\00005.npy,./wav2vec2featsid/v2\voices\id0059\Hindi\it1vy4qgbQw\00005.npy,./wavlmsvfeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00005.npy,./ecappafeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00005.npy
./v2/voices/id0059/Hindi/it1vy4qgbQw/00006.wav,./v2/faces/id0059/Hindi/it1vy4qgbQw/0018125.jpg,id0059,./facenetfeats/v2\faces\id0059\Hindi\it1vy4qgbQw\0018125.npy,58,./wav2vec2feats/v2\voices\id0059\Hindi\it1vy4qgbQw\00006.npy,./wav2vec2featsid/v2\voices\id0059\Hindi\it1vy4qgbQw\00006.npy,./wavlmsvfeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00006.npy,./ecappafeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00006.npy
./v2/voices/id0059/Hindi/it1vy4qgbQw/00007.wav,./v2/faces/id0059/Hindi/it1vy4qgbQw/0007750.jpg,id0059,./facenetfeats/v2\faces\id0059\Hindi\it1vy4qgbQw\0007750.npy,58,./wav2vec2feats/v2\voices\id0059\Hindi\it1vy4qgbQw\00007.npy,./wav2vec2featsid/v2\voices\id0059\Hindi\it1vy4qgbQw\00007.npy,./wavlmsvfeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00007.npy,./ecappafeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00007.npy
./v2/voices/id0059/Hindi/it1vy4qgbQw/00008.wav,./v2/faces/id0059/Hindi/it1vy4qgbQw/0006250.jpg,id0059,./facenetfeats/v2\faces\id0059\Hindi\it1vy4qgbQw\0006250.npy,58,./wav2vec2feats/v2\voices\id0059\Hindi\it1vy4qgbQw\00008.npy,./wav2vec2featsid/v2\voices\id0059\Hindi\it1vy4qgbQw\00008.npy,./wavlmsvfeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00008.npy,./ecappafeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00008.npy
./v2/voices/id0059/Hindi/it1vy4qgbQw/00010.wav,./v2/faces/id0059/Hindi/it1vy4qgbQw/0023275.jpg,id0059,./facenetfeats/v2\faces\id0059\Hindi\it1vy4qgbQw\0023275.npy,58,./wav2vec2feats/v2\voices\id0059\Hindi\it1vy4qgbQw\00010.npy,./wav2vec2featsid/v2\voices\id0059\Hindi\it1vy4qgbQw\00010.npy,./wavlmsvfeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00010.npy,./ecappafeats/v2\voices\id0059\Hindi\it1vy4qgbQw\00010.npy
./v2/voices/id0060/Hindi/2t6nCB0LAtI/00000.wav,./v2/faces/id0060/Hindi/2t6nCB0LAtI/0001550.jpg,id0060,./facenetfeats/v2\faces\id0060\Hindi\2t6nCB0LAtI\0001550.npy,59,./wav2vec2feats/v2\voices\id0060\Hindi\2t6nCB0LAtI\00000.npy,./wav2vec2featsid/v2\voices\id0060\Hindi\2t6nCB0LAtI\00000.npy,./wavlmsvfeats/v2\voices\id0060\Hindi\2t6nCB0LAtI\00000.npy,./ecappafeats/v2\voices\id0060\Hindi\2t6nCB0LAtI\00000.npy
./v2/voices/id0060/Hindi/2t6nCB0LAtI/00001.wav,./v2/faces/id0060/Hindi/2t6nCB0LAtI/0001375.jpg,id0060,./facenetfeats/v2\faces\id0060\Hindi\2t6nCB0LAtI\0001375.npy,59,./wav2vec2feats/v2\voices\id0060\Hindi\2t6nCB0LAtI\00001.npy,./wav2vec2featsid/v2\voices\id0060\Hindi\2t6nCB0LAtI\00001.npy,./wavlmsvfeats/v2\voices\id0060\Hindi\2t6nCB0LAtI\00001.npy,./ecappafeats/v2\voices\id0060\Hindi\2t6nCB0LAtI\00001.npy
./v2/voices/id0060/Hindi/2t6nCB0LAtI/00003.wav,./v2/faces/id0060/Hindi/2t6nCB0LAtI/0001275.jpg,id0060,./facenetfeats/v2\faces\id0060\Hindi\2t6nCB0LAtI\0001275.npy,59,./wav2vec2feats/v2\voices\id0060\Hindi\2t6nCB0LAtI\00003.npy,./wav2vec2featsid/v2\voices\id0060\Hindi\2t6nCB0LAtI\00003.npy,./wavlmsvfeats/v2\voices\id0060\Hindi\2t6nCB0LAtI\00003.npy,./ecappafeats/v2\voices\id0060\Hindi\2t6nCB0LAtI\00003.npy
./v2/voices/id0061/Hindi/wTpMzvXZIbo/00000.wav,./v2/faces/id0061/Hindi/wTpMzvXZIbo/0001975.jpg,id0061,./facenetfeats/v2\faces\id0061\Hindi\wTpMzvXZIbo\0001975.npy,60,./wav2vec2feats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00000.npy,./wav2vec2featsid/v2\voices\id0061\Hindi\wTpMzvXZIbo\00000.npy,./wavlmsvfeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00000.npy,./ecappafeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00000.npy
./v2/voices/id0061/Hindi/wTpMzvXZIbo/00001.wav,./v2/faces/id0061/Hindi/wTpMzvXZIbo/0007675.jpg,id0061,./facenetfeats/v2\faces\id0061\Hindi\wTpMzvXZIbo\0007675.npy,60,./wav2vec2feats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00001.npy,./wav2vec2featsid/v2\voices\id0061\Hindi\wTpMzvXZIbo\00001.npy,./wavlmsvfeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00001.npy,./ecappafeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00001.npy
./v2/voices/id0061/Hindi/wTpMzvXZIbo/00002.wav,./v2/faces/id0061/Hindi/wTpMzvXZIbo/0004775.jpg,id0061,./facenetfeats/v2\faces\id0061\Hindi\wTpMzvXZIbo\0004775.npy,60,./wav2vec2feats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00002.npy,./wav2vec2featsid/v2\voices\id0061\Hindi\wTpMzvXZIbo\00002.npy,./wavlmsvfeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00002.npy,./ecappafeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00002.npy
./v2/voices/id0061/Hindi/wTpMzvXZIbo/00003.wav,./v2/faces/id0061/Hindi/wTpMzvXZIbo/0007325.jpg,id0061,./facenetfeats/v2\faces\id0061\Hindi\wTpMzvXZIbo\0007325.npy,60,./wav2vec2feats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00003.npy,./wav2vec2featsid/v2\voices\id0061\Hindi\wTpMzvXZIbo\00003.npy,./wavlmsvfeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00003.npy,./ecappafeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00003.npy
./v2/voices/id0061/Hindi/wTpMzvXZIbo/00004.wav,./v2/faces/id0061/Hindi/wTpMzvXZIbo/0002250.jpg,id0061,./facenetfeats/v2\faces\id0061\Hindi\wTpMzvXZIbo\0002250.npy,60,./wav2vec2feats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00004.npy,./wav2vec2featsid/v2\voices\id0061\Hindi\wTpMzvXZIbo\00004.npy,./wavlmsvfeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00004.npy,./ecappafeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00004.npy
./v2/voices/id0061/Hindi/wTpMzvXZIbo/00005.wav,./v2/faces/id0061/Hindi/wTpMzvXZIbo/0005625.jpg,id0061,./facenetfeats/v2\faces\id0061\Hindi\wTpMzvXZIbo\0005625.npy,60,./wav2vec2feats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00005.npy,./wav2vec2featsid/v2\voices\id0061\Hindi\wTpMzvXZIbo\00005.npy,./wavlmsvfeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00005.npy,./ecappafeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00005.npy
./v2/voices/id0061/Hindi/wTpMzvXZIbo/00006.wav,./v2/faces/id0061/Hindi/wTpMzvXZIbo/0006475.jpg,id0061,./facenetfeats/v2\faces\id0061\Hindi\wTpMzvXZIbo\0006475.npy,60,./wav2vec2feats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00006.npy,./wav2vec2featsid/v2\voices\id0061\Hindi\wTpMzvXZIbo\00006.npy,./wavlmsvfeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00006.npy,./ecappafeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00006.npy
./v2/voices/id0061/Hindi/wTpMzvXZIbo/00007.wav,./v2/faces/id0061/Hindi/wTpMzvXZIbo/0001900.jpg,id0061,./facenetfeats/v2\faces\id0061\Hindi\wTpMzvXZIbo\0001900.npy,60,./wav2vec2feats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00007.npy,./wav2vec2featsid/v2\voices\id0061\Hindi\wTpMzvXZIbo\00007.npy,./wavlmsvfeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00007.npy,./ecappafeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00007.npy
./v2/voices/id0061/Hindi/wTpMzvXZIbo/00008.wav,./v2/faces/id0061/Hindi/wTpMzvXZIbo/0005675.jpg,id0061,./facenetfeats/v2\faces\id0061\Hindi\wTpMzvXZIbo\0005675.npy,60,./wav2vec2feats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00008.npy,./wav2vec2featsid/v2\voices\id0061\Hindi\wTpMzvXZIbo\00008.npy,./wavlmsvfeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00008.npy,./ecappafeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00008.npy
./v2/voices/id0061/Hindi/wTpMzvXZIbo/00009.wav,./v2/faces/id0061/Hindi/wTpMzvXZIbo/0000375.jpg,id0061,./facenetfeats/v2\faces\id0061\Hindi\wTpMzvXZIbo\0000375.npy,60,./wav2vec2feats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00009.npy,./wav2vec2featsid/v2\voices\id0061\Hindi\wTpMzvXZIbo\00009.npy,./wavlmsvfeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00009.npy,./ecappafeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00009.npy
./v2/voices/id0061/Hindi/wTpMzvXZIbo/00010.wav,./v2/faces/id0061/Hindi/wTpMzvXZIbo/0000475.jpg,id0061,./facenetfeats/v2\faces\id0061\Hindi\wTpMzvXZIbo\0000475.npy,60,./wav2vec2feats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00010.npy,./wav2vec2featsid/v2\voices\id0061\Hindi\wTpMzvXZIbo\00010.npy,./wavlmsvfeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00010.npy,./ecappafeats/v2\voices\id0061\Hindi\wTpMzvXZIbo\00010.npy
./v2/voices/id0062/Hindi/Jusg6wUVxM8/00000.wav,./v2/faces/id0062/Hindi/Jusg6wUVxM8/0003400.jpg,id0062,./facenetfeats/v2\faces\id0062\Hindi\Jusg6wUVxM8\0003400.npy,61,./wav2vec2feats/v2\voices\id0062\Hindi\Jusg6wUVxM8\00000.npy,./wav2vec2featsid/v2\voices\id0062\Hindi\Jusg6wUVxM8\00000.npy,./wavlmsvfeats/v2\voices\id0062\Hindi\Jusg6wUVxM8\00000.npy,./ecappafeats/v2\voices\id0062\Hindi\Jusg6wUVxM8\00000.npy
./v2/voices/id0063/Hindi/RTsHIbS4w0c/00000.wav,./v2/faces/id0063/Hindi/RTsHIbS4w0c/0000650.jpg,id0063,./facenetfeats/v2\faces\id0063\Hindi\RTsHIbS4w0c\0000650.npy,62,./wav2vec2feats/v2\voices\id0063\Hindi\RTsHIbS4w0c\00000.npy,./wav2vec2featsid/v2\voices\id0063\Hindi\RTsHIbS4w0c\00000.npy,./wavlmsvfeats/v2\voices\id0063\Hindi\RTsHIbS4w0c\00000.npy,./ecappafeats/v2\voices\id0063\Hindi\RTsHIbS4w0c\00000.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00000.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0005925.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0005925.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00000.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00000.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00000.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00000.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00001.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0005475.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0005475.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00001.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00001.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00001.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00001.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00002.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0012350.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0012350.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00002.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00002.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00002.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00002.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00003.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0006100.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0006100.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00003.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00003.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00003.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00003.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00004.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0012400.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0012400.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00004.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00004.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00004.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00004.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00006.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0003975.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0003975.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00006.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00006.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00006.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00006.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00007.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0012150.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0012150.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00007.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00007.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00007.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00007.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00008.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0006950.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0006950.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00008.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00008.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00008.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00008.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00009.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0005175.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0005175.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00009.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00009.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00009.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00009.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00010.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0004150.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0004150.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00010.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00010.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00010.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00010.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00011.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0005850.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0005850.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00011.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00011.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00011.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00011.npy
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00013.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0006875.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0006875.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00013.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00013.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00013.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00013.npy
