audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0048/English/dpd_s0t0geM/00096.wav,./v1/faces/id0048/English/dpd_s0t0geM/0069475.jpg,id0048,./facenetfeats/v1\faces\id0048\English\dpd_s0t0geM\0069475.npy,47.0,./wav2vec2feats/v1\voices\id0048\English\dpd_s0t0geM\00096.npy,./wav2vec2featsid/v1\voices\id0048\English\dpd_s0t0geM\00096.npy,./wavlmsvfeats/v1\voices\id0048\English\dpd_s0t0geM\00096.npy,./ecappafeats/v1\voices\id0048\English\dpd_s0t0geM\00096.npy
./v1/voices/id0048/English/dpd_s0t0geM/00097.wav,./v1/faces/id0048/English/dpd_s0t0geM/0069575.jpg,id0048,./facenetfeats/v1\faces\id0048\English\dpd_s0t0geM\0069575.npy,47.0,./wav2vec2feats/v1\voices\id0048\English\dpd_s0t0geM\00097.npy,./wav2vec2featsid/v1\voices\id0048\English\dpd_s0t0geM\00097.npy,./wavlmsvfeats/v1\voices\id0048\English\dpd_s0t0geM\00097.npy,./ecappafeats/v1\voices\id0048\English\dpd_s0t0geM\00097.npy
./v1/voices/id0048/English/dpd_s0t0geM/00098.wav,./v1/faces/id0048/English/dpd_s0t0geM/0009825.jpg,id0048,./facenetfeats/v1\faces\id0048\English\dpd_s0t0geM\0009825.npy,47.0,./wav2vec2feats/v1\voices\id0048\English\dpd_s0t0geM\00098.npy,./wav2vec2featsid/v1\voices\id0048\English\dpd_s0t0geM\00098.npy,./wavlmsvfeats/v1\voices\id0048\English\dpd_s0t0geM\00098.npy,./ecappafeats/v1\voices\id0048\English\dpd_s0t0geM\00098.npy
./v1/voices/id0048/English/dpd_s0t0geM/00099.wav,./v1/faces/id0048/English/dpd_s0t0geM/0010050.jpg,id0048,./facenetfeats/v1\faces\id0048\English\dpd_s0t0geM\0010050.npy,47.0,./wav2vec2feats/v1\voices\id0048\English\dpd_s0t0geM\00099.npy,./wav2vec2featsid/v1\voices\id0048\English\dpd_s0t0geM\00099.npy,./wavlmsvfeats/v1\voices\id0048\English\dpd_s0t0geM\00099.npy,./ecappafeats/v1\voices\id0048\English\dpd_s0t0geM\00099.npy
./v1/voices/id0048/English/dpd_s0t0geM/00100.wav,./v1/faces/id0048/English/dpd_s0t0geM/0022750.jpg,id0048,./facenetfeats/v1\faces\id0048\English\dpd_s0t0geM\0022750.npy,47.0,./wav2vec2feats/v1\voices\id0048\English\dpd_s0t0geM\00100.npy,./wav2vec2featsid/v1\voices\id0048\English\dpd_s0t0geM\00100.npy,./wavlmsvfeats/v1\voices\id0048\English\dpd_s0t0geM\00100.npy,./ecappafeats/v1\voices\id0048\English\dpd_s0t0geM\00100.npy
./v1/voices/id0048/English/dpd_s0t0geM/00101.wav,./v1/faces/id0048/English/dpd_s0t0geM/0081075.jpg,id0048,./facenetfeats/v1\faces\id0048\English\dpd_s0t0geM\0081075.npy,47.0,./wav2vec2feats/v1\voices\id0048\English\dpd_s0t0geM\00101.npy,./wav2vec2featsid/v1\voices\id0048\English\dpd_s0t0geM\00101.npy,./wavlmsvfeats/v1\voices\id0048\English\dpd_s0t0geM\00101.npy,./ecappafeats/v1\voices\id0048\English\dpd_s0t0geM\00101.npy
./v1/voices/id0048/English/dpd_s0t0geM/00102.wav,./v1/faces/id0048/English/dpd_s0t0geM/0075625.jpg,id0048,./facenetfeats/v1\faces\id0048\English\dpd_s0t0geM\0075625.npy,47.0,./wav2vec2feats/v1\voices\id0048\English\dpd_s0t0geM\00102.npy,./wav2vec2featsid/v1\voices\id0048\English\dpd_s0t0geM\00102.npy,./wavlmsvfeats/v1\voices\id0048\English\dpd_s0t0geM\00102.npy,./ecappafeats/v1\voices\id0048\English\dpd_s0t0geM\00102.npy
./v1/voices/id0048/English/dpd_s0t0geM/00103.wav,./v1/faces/id0048/English/dpd_s0t0geM/0048875.jpg,id0048,./facenetfeats/v1\faces\id0048\English\dpd_s0t0geM\0048875.npy,47.0,./wav2vec2feats/v1\voices\id0048\English\dpd_s0t0geM\00103.npy,./wav2vec2featsid/v1\voices\id0048\English\dpd_s0t0geM\00103.npy,./wavlmsvfeats/v1\voices\id0048\English\dpd_s0t0geM\00103.npy,./ecappafeats/v1\voices\id0048\English\dpd_s0t0geM\00103.npy
./v1/voices/id0049/English/Ba427Ry5-Og/00000.wav,./v1/faces/id0049/English/Ba427Ry5-Og/0001450.jpg,id0049,./facenetfeats/v1\faces\id0049\English\Ba427Ry5-Og\0001450.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\Ba427Ry5-Og\00000.npy,./wav2vec2featsid/v1\voices\id0049\English\Ba427Ry5-Og\00000.npy,./wavlmsvfeats/v1\voices\id0049\English\Ba427Ry5-Og\00000.npy,./ecappafeats/v1\voices\id0049\English\Ba427Ry5-Og\00000.npy
./v1/voices/id0049/English/Ba427Ry5-Og/00001.wav,./v1/faces/id0049/English/Ba427Ry5-Og/0003850.jpg,id0049,./facenetfeats/v1\faces\id0049\English\Ba427Ry5-Og\0003850.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\Ba427Ry5-Og\00001.npy,./wav2vec2featsid/v1\voices\id0049\English\Ba427Ry5-Og\00001.npy,./wavlmsvfeats/v1\voices\id0049\English\Ba427Ry5-Og\00001.npy,./ecappafeats/v1\voices\id0049\English\Ba427Ry5-Og\00001.npy
./v1/voices/id0049/English/Ba427Ry5-Og/00002.wav,./v1/faces/id0049/English/Ba427Ry5-Og/0001150.jpg,id0049,./facenetfeats/v1\faces\id0049\English\Ba427Ry5-Og\0001150.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\Ba427Ry5-Og\00002.npy,./wav2vec2featsid/v1\voices\id0049\English\Ba427Ry5-Og\00002.npy,./wavlmsvfeats/v1\voices\id0049\English\Ba427Ry5-Og\00002.npy,./ecappafeats/v1\voices\id0049\English\Ba427Ry5-Og\00002.npy
./v1/voices/id0049/English/Ba427Ry5-Og/00003.wav,./v1/faces/id0049/English/Ba427Ry5-Og/0003800.jpg,id0049,./facenetfeats/v1\faces\id0049\English\Ba427Ry5-Og\0003800.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\Ba427Ry5-Og\00003.npy,./wav2vec2featsid/v1\voices\id0049\English\Ba427Ry5-Og\00003.npy,./wavlmsvfeats/v1\voices\id0049\English\Ba427Ry5-Og\00003.npy,./ecappafeats/v1\voices\id0049\English\Ba427Ry5-Og\00003.npy
./v1/voices/id0049/English/Ba427Ry5-Og/00004.wav,./v1/faces/id0049/English/Ba427Ry5-Og/0002425.jpg,id0049,./facenetfeats/v1\faces\id0049\English\Ba427Ry5-Og\0002425.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\Ba427Ry5-Og\00004.npy,./wav2vec2featsid/v1\voices\id0049\English\Ba427Ry5-Og\00004.npy,./wavlmsvfeats/v1\voices\id0049\English\Ba427Ry5-Og\00004.npy,./ecappafeats/v1\voices\id0049\English\Ba427Ry5-Og\00004.npy
./v1/voices/id0049/English/Ba427Ry5-Og/00005.wav,./v1/faces/id0049/English/Ba427Ry5-Og/0002975.jpg,id0049,./facenetfeats/v1\faces\id0049\English\Ba427Ry5-Og\0002975.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\Ba427Ry5-Og\00005.npy,./wav2vec2featsid/v1\voices\id0049\English\Ba427Ry5-Og\00005.npy,./wavlmsvfeats/v1\voices\id0049\English\Ba427Ry5-Og\00005.npy,./ecappafeats/v1\voices\id0049\English\Ba427Ry5-Og\00005.npy
./v1/voices/id0049/English/Ba427Ry5-Og/00006.wav,./v1/faces/id0049/English/Ba427Ry5-Og/0003000.jpg,id0049,./facenetfeats/v1\faces\id0049\English\Ba427Ry5-Og\0003000.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\Ba427Ry5-Og\00006.npy,./wav2vec2featsid/v1\voices\id0049\English\Ba427Ry5-Og\00006.npy,./wavlmsvfeats/v1\voices\id0049\English\Ba427Ry5-Og\00006.npy,./ecappafeats/v1\voices\id0049\English\Ba427Ry5-Og\00006.npy
./v1/voices/id0049/English/Ba427Ry5-Og/00007.wav,./v1/faces/id0049/English/Ba427Ry5-Og/0000425.jpg,id0049,./facenetfeats/v1\faces\id0049\English\Ba427Ry5-Og\0000425.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\Ba427Ry5-Og\00007.npy,./wav2vec2featsid/v1\voices\id0049\English\Ba427Ry5-Og\00007.npy,./wavlmsvfeats/v1\voices\id0049\English\Ba427Ry5-Og\00007.npy,./ecappafeats/v1\voices\id0049\English\Ba427Ry5-Og\00007.npy
./v1/voices/id0049/English/Ba427Ry5-Og/00008.wav,./v1/faces/id0049/English/Ba427Ry5-Og/0000900.jpg,id0049,./facenetfeats/v1\faces\id0049\English\Ba427Ry5-Og\0000900.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\Ba427Ry5-Og\00008.npy,./wav2vec2featsid/v1\voices\id0049\English\Ba427Ry5-Og\00008.npy,./wavlmsvfeats/v1\voices\id0049\English\Ba427Ry5-Og\00008.npy,./ecappafeats/v1\voices\id0049\English\Ba427Ry5-Og\00008.npy
./v1/voices/id0049/English/Ba427Ry5-Og/00009.wav,./v1/faces/id0049/English/Ba427Ry5-Og/0002750.jpg,id0049,./facenetfeats/v1\faces\id0049\English\Ba427Ry5-Og\0002750.npy,48.0,./wav2vec2feats/v1\voices\id0049\English\Ba427Ry5-Og\00009.npy,./wav2vec2featsid/v1\voices\id0049\English\Ba427Ry5-Og\00009.npy,./wavlmsvfeats/v1\voices\id0049\English\Ba427Ry5-Og\00009.npy,./ecappafeats/v1\voices\id0049\English\Ba427Ry5-Og\00009.npy
./v1/voices/id0050/English/sEABEOxWNB4/00000.wav,./v1/faces/id0050/English/sEABEOxWNB4/0001425.jpg,id0050,./facenetfeats/v1\faces\id0050\English\sEABEOxWNB4\0001425.npy,49.0,./wav2vec2feats/v1\voices\id0050\English\sEABEOxWNB4\00000.npy,./wav2vec2featsid/v1\voices\id0050\English\sEABEOxWNB4\00000.npy,./wavlmsvfeats/v1\voices\id0050\English\sEABEOxWNB4\00000.npy,./ecappafeats/v1\voices\id0050\English\sEABEOxWNB4\00000.npy
./v1/voices/id0050/English/sEABEOxWNB4/00001.wav,./v1/faces/id0050/English/sEABEOxWNB4/0002050.jpg,id0050,./facenetfeats/v1\faces\id0050\English\sEABEOxWNB4\0002050.npy,49.0,./wav2vec2feats/v1\voices\id0050\English\sEABEOxWNB4\00001.npy,./wav2vec2featsid/v1\voices\id0050\English\sEABEOxWNB4\00001.npy,./wavlmsvfeats/v1\voices\id0050\English\sEABEOxWNB4\00001.npy,./ecappafeats/v1\voices\id0050\English\sEABEOxWNB4\00001.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00000.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0006000.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0006000.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00000.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00000.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00000.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00000.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00001.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0005825.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0005825.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00001.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00001.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00001.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00001.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00002.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0000375.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0000375.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00002.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00002.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00002.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00002.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00003.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0004200.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0004200.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00003.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00003.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00003.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00003.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00004.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0006600.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0006600.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00004.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00004.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00004.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00004.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00005.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0001575.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0001575.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00005.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00005.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00005.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00005.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00006.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0000275.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0000275.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00006.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00006.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00006.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00006.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00007.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0006325.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0006325.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00007.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00007.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00007.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00007.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00008.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0010100.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0010100.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00008.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00008.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00008.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00008.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00009.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0012425.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0012425.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00009.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00009.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00009.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00009.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00010.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0012475.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0012475.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00010.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00010.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00010.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00010.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00011.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0010650.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0010650.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00011.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00011.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00011.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00011.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00012.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0012225.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0012225.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00012.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00012.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00012.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00012.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00013.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0001875.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0001875.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00013.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00013.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00013.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00013.npy
./v1/voices/id0051/English/w_c9WOoaAJ8/00014.wav,./v1/faces/id0051/English/w_c9WOoaAJ8/0009975.jpg,id0051,./facenetfeats/v1\faces\id0051\English\w_c9WOoaAJ8\0009975.npy,50.0,./wav2vec2feats/v1\voices\id0051\English\w_c9WOoaAJ8\00014.npy,./wav2vec2featsid/v1\voices\id0051\English\w_c9WOoaAJ8\00014.npy,./wavlmsvfeats/v1\voices\id0051\English\w_c9WOoaAJ8\00014.npy,./ecappafeats/v1\voices\id0051\English\w_c9WOoaAJ8\00014.npy
./v1/voices/id0052/English/m_2TipjC5pw/00000.wav,./v1/faces/id0052/English/m_2TipjC5pw/0006850.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0006850.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00000.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00000.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00000.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00000.npy
./v1/voices/id0052/English/m_2TipjC5pw/00001.wav,./v1/faces/id0052/English/m_2TipjC5pw/0006075.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0006075.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00001.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00001.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00001.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00001.npy
./v1/voices/id0052/English/m_2TipjC5pw/00002.wav,./v1/faces/id0052/English/m_2TipjC5pw/0001350.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0001350.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00002.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00002.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00002.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00002.npy
./v1/voices/id0052/English/m_2TipjC5pw/00003.wav,./v1/faces/id0052/English/m_2TipjC5pw/0003875.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0003875.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00003.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00003.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00003.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00003.npy
./v1/voices/id0052/English/m_2TipjC5pw/00004.wav,./v1/faces/id0052/English/m_2TipjC5pw/0002725.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0002725.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00004.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00004.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00004.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00004.npy
./v1/voices/id0052/English/m_2TipjC5pw/00005.wav,./v1/faces/id0052/English/m_2TipjC5pw/0007375.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0007375.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00005.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00005.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00005.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00005.npy
./v1/voices/id0052/English/m_2TipjC5pw/00006.wav,./v1/faces/id0052/English/m_2TipjC5pw/0002025.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0002025.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00006.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00006.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00006.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00006.npy
./v1/voices/id0052/English/m_2TipjC5pw/00007.wav,./v1/faces/id0052/English/m_2TipjC5pw/0004175.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0004175.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00007.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00007.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00007.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00007.npy
./v1/voices/id0052/English/m_2TipjC5pw/00008.wav,./v1/faces/id0052/English/m_2TipjC5pw/0002050.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0002050.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00008.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00008.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00008.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00008.npy
./v1/voices/id0052/English/m_2TipjC5pw/00009.wav,./v1/faces/id0052/English/m_2TipjC5pw/0002500.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0002500.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00009.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00009.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00009.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00009.npy
./v1/voices/id0052/English/m_2TipjC5pw/00010.wav,./v1/faces/id0052/English/m_2TipjC5pw/0005100.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0005100.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00010.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00010.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00010.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00010.npy
./v1/voices/id0052/English/m_2TipjC5pw/00011.wav,./v1/faces/id0052/English/m_2TipjC5pw/0002225.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0002225.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00011.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00011.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00011.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00011.npy
./v1/voices/id0052/English/m_2TipjC5pw/00012.wav,./v1/faces/id0052/English/m_2TipjC5pw/0004200.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0004200.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00012.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00012.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00012.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00012.npy
./v1/voices/id0052/English/m_2TipjC5pw/00013.wav,./v1/faces/id0052/English/m_2TipjC5pw/0006650.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0006650.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00013.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00013.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00013.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00013.npy
./v1/voices/id0052/English/m_2TipjC5pw/00014.wav,./v1/faces/id0052/English/m_2TipjC5pw/0006100.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0006100.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00014.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00014.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00014.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00014.npy
./v1/voices/id0052/English/m_2TipjC5pw/00015.wav,./v1/faces/id0052/English/m_2TipjC5pw/0007675.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0007675.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00015.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00015.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00015.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00015.npy
