audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00001.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0000750.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0000750.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00001.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00001.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00001.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00001.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00002.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0004200.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0004200.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00002.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00002.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00002.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00002.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00003.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0013525.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0013525.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00003.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00003.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00003.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00003.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00004.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0004275.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0004275.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00004.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00004.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00004.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00004.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00005.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0007725.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0007725.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00005.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00005.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00005.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00005.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00006.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0015700.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0015700.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00006.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00006.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00006.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00006.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00007.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0013825.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0013825.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00007.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00007.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00007.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00007.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00008.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0005100.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0005100.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00008.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00008.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00008.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00008.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00009.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0014950.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0014950.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00009.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00009.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00009.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00009.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00010.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0003575.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0003575.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00010.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00010.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00010.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00010.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00011.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0003350.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0003350.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00011.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00011.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00011.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00011.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00012.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0017425.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0017425.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00012.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00012.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00012.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00012.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00013.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0008575.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0008575.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00013.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00013.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00013.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00013.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00014.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0001400.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0001400.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00014.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00014.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00014.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00014.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00015.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0002325.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0002325.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00015.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00015.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00015.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00015.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00016.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0007950.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0007950.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00016.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00016.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00016.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00016.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00017.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0003625.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0003625.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00017.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00017.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00017.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00017.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00018.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0008900.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0008900.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00018.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00018.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00018.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00018.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00019.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0011775.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0011775.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00019.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00019.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00019.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00019.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00020.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0010175.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0010175.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00020.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00020.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00020.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00020.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00021.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0004250.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0004250.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00021.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00021.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00021.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00021.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00022.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0011825.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0011825.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00022.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00022.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00022.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00022.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00023.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0000025.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0000025.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00023.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00023.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00023.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00023.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00024.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0017300.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0017300.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00024.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00024.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00024.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00024.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00025.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0003800.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0003800.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00025.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00025.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00025.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00025.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00026.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0005150.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0005150.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00026.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00026.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00026.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00026.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00027.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0004425.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0004425.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00027.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00027.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00027.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00027.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00028.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0007750.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0007750.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00028.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00028.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00028.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00028.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00029.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0007900.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0007900.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00029.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00029.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00029.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00029.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00030.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0002075.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0002075.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00030.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00030.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00030.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00030.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00031.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0004750.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0004750.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00031.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00031.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00031.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00031.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00032.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0006050.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0006050.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00032.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00032.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00032.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00032.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00033.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0005225.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0005225.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00033.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00033.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00033.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00033.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00034.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0011225.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0011225.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00034.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00034.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00034.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00034.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00035.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0006275.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0006275.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00035.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00035.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00035.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00035.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00036.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0003950.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0003950.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00036.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00036.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00036.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00036.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00037.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0014625.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0014625.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00037.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00037.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00037.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00037.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00038.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0009625.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0009625.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00038.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00038.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00038.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00038.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00039.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0000150.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0000150.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00039.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00039.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00039.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00039.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00040.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0012625.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0012625.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00040.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00040.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00040.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00040.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00041.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0004100.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0004100.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00041.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00041.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00041.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00041.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00042.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0008850.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0008850.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00042.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00042.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00042.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00042.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00043.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0002575.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0002575.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00043.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00043.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00043.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00043.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00044.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0012475.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0012475.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00044.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00044.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00044.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00044.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00045.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0014500.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0014500.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00045.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00045.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00045.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00045.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00046.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0010125.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0010125.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00046.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00046.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00046.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00046.npy
