audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00006.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0002125.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0002125.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00006.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00006.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00006.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00006.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00007.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0023400.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0023400.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00007.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00007.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00007.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00007.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00008.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0005525.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0005525.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00008.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00008.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00008.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00008.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00009.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0000800.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0000800.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00009.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00009.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00009.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00009.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00010.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0012450.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0012450.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00010.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00010.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00010.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00010.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00011.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0024700.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0024700.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00011.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00011.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00011.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00011.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00012.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0007575.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0007575.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00012.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00012.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00012.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00012.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00013.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0010075.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0010075.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00013.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00013.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00013.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00013.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00014.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0015300.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0015300.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00014.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00014.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00014.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00014.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00015.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0022025.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0022025.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00015.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00015.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00015.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00015.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00016.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0005875.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0005875.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00016.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00016.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00016.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00016.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00017.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0015075.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0015075.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00017.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00017.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00017.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00017.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00018.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0016500.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0016500.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00018.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00018.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00018.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00018.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00019.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0024650.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0024650.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00019.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00019.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00019.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00019.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00020.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0018050.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0018050.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00020.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00020.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00020.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00020.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00021.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0023875.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0023875.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00021.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00021.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00021.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00021.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00022.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0018000.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0018000.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00022.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00022.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00022.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00022.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00023.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0009800.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0009800.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00023.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00023.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00023.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00023.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00024.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0015750.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0015750.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00024.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00024.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00024.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00024.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00025.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0018400.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0018400.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00025.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00025.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00025.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00025.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00026.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0005575.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0005575.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00026.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00026.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00026.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00026.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00027.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0010050.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0010050.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00027.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00027.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00027.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00027.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00028.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0020825.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0020825.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00028.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00028.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00028.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00028.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00029.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0007300.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0007300.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00029.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00029.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00029.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00029.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00030.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0008200.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0008200.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00030.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00030.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00030.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00030.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00031.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0000700.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0000700.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00031.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00031.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00031.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00031.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00032.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0022875.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0022875.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00032.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00032.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00032.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00032.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00033.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0005625.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0005625.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00033.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00033.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00033.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00033.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00034.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0022650.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0022650.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00034.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00034.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00034.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00034.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00035.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0006975.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0006975.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00035.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00035.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00035.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00035.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00036.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0004600.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0004600.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00036.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00036.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00036.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00036.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00037.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0014175.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0014175.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00037.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00037.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00037.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00037.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00038.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0012125.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0012125.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00038.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00038.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00038.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00038.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00039.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0018350.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0018350.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00039.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00039.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00039.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00039.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00041.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0014100.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0014100.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00041.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00041.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00041.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00041.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00042.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0009525.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0009525.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00042.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00042.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00042.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00042.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00043.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0024450.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0024450.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00043.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00043.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00043.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00043.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00044.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0005300.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0005300.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00044.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00044.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00044.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00044.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00045.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0008700.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0008700.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00045.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00045.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00045.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00045.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00050.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0001325.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0001325.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00050.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00050.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00050.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00050.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00051.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0001125.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0001125.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00051.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00051.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00051.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00051.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00052.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0001550.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0001550.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00052.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00052.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00052.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00052.npy
./v2/voices/id0067/Hindi/8uJA-rRgS5U/00053.wav,./v2/faces/id0067/Hindi/8uJA-rRgS5U/0013900.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\8uJA-rRgS5U\0013900.npy,66.0,./wav2vec2feats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00053.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\8uJA-rRgS5U\00053.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00053.npy,./ecappafeats/v2\voices\id0067\Hindi\8uJA-rRgS5U\00053.npy
./v2/voices/id0068/Hindi/NblkDZvXfd8/00000.wav,./v2/faces/id0068/Hindi/NblkDZvXfd8/0001650.jpg,id0068,./facenetfeats/v2\faces\id0068\Hindi\NblkDZvXfd8\0001650.npy,67.0,./wav2vec2feats/v2\voices\id0068\Hindi\NblkDZvXfd8\00000.npy,./wav2vec2featsid/v2\voices\id0068\Hindi\NblkDZvXfd8\00000.npy,./wavlmsvfeats/v2\voices\id0068\Hindi\NblkDZvXfd8\00000.npy,./ecappafeats/v2\voices\id0068\Hindi\NblkDZvXfd8\00000.npy
./v2/voices/id0069/Hindi/6r6fuppUiUY/00000.wav,./v2/faces/id0069/Hindi/6r6fuppUiUY/0013500.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\6r6fuppUiUY\0013500.npy,68.0,./wav2vec2feats/v2\voices\id0069\Hindi\6r6fuppUiUY\00000.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\6r6fuppUiUY\00000.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\6r6fuppUiUY\00000.npy,./ecappafeats/v2\voices\id0069\Hindi\6r6fuppUiUY\00000.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00002.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0008675.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0008675.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00002.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00002.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00002.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00002.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00003.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0026050.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0026050.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00003.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00003.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00003.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00003.npy
